turbine_id,mae,rmse,r2,count
F01,0.654163122177124,0.8717324006973689,0.8293163180351257,87145
F02,0.6315324902534485,0.860991846989699,0.8450557589530945,87145
F03,0.6557368040084839,0.8857965925808741,0.8313488364219666,87145
F04,0.6358029842376709,0.8448198388259195,0.8549524545669556,87145
F05,0.6869407892227173,0.923027869443369,0.841066837310791,87145
F06,0.6391869783401489,0.8651766101163116,0.8534883260726929,87145
F07,0.6517555117607117,0.8649352441374186,0.8529558181762695,87145
F08,0.7019329071044922,0.9463328379927258,0.8213603496551514,87145
F09,0.6506081223487854,0.869777831616652,0.8451145887374878,87145
F10,0.6418785452842712,0.8549474930953433,0.8416019678115845,87145
F11,0.6754478812217712,0.8955832213555568,0.8372222781181335,87145
F12,0.6806618571281433,0.9038803426579116,0.8337127566337585,87145
F13,0.6513738036155701,0.8685471469422295,0.8494547605514526,87145
F14,0.6469786167144775,0.8593236734494939,0.844982922077179,87145
F15,0.6768593788146973,0.9081637138101205,0.8330996632575989,87145
F16,0.6630873680114746,0.8874513733665521,0.8444944620132446,87145
F17,0.6283496022224426,0.8500912757559591,0.8621218204498291,87145
F18,0.6331515312194824,0.8478914277415533,0.8658841848373413,87145
F19,0.6342023015022278,0.8466980612058058,0.8580580949783325,87145
F20,0.6302744150161743,0.8534931729853203,0.8650690913200378,87145
