turbine_id,mae,rmse,r2,count
F01,0.6900628209114075,0.9240538823303533,0.8149586319923401,129770
F02,0.6922678351402283,0.9294282567786478,0.8100771307945251,129770
F03,0.693716287612915,0.9413292881067781,0.8090991973876953,129770
F04,0.6932734251022339,0.9284526413614087,0.829085111618042,129770
F05,0.7088865041732788,0.9490404942799715,0.828890323638916,129770
F06,0.708342432975769,0.9600133406188999,0.8243852853775024,129770
F07,0.7401522397994995,0.9807157775213453,0.8254009485244751,129770
F08,0.77140212059021,1.0339839991506508,0.8140256404876709,129770
F09,0.7776054739952087,1.091027932485182,0.8002369403839111,129770
F10,0.6862555146217346,0.922277233498274,0.8326965570449829,129770
F11,0.7281173467636108,0.9739486503459729,0.8299567103385925,129770
F12,0.7344909906387329,0.9913707585516404,0.8103301525115967,129770
F13,0.6955894827842712,0.9357731491759902,0.827977180480957,129770
F14,0.687886655330658,0.9193159566004226,0.8284018635749817,129770
F15,0.7154523134231567,0.9624248871662088,0.8213573694229126,129770
F16,0.7029175758361816,0.9445265347826112,0.8381725549697876,129770
F17,0.6991171836853027,0.9573322679102857,0.8447914719581604,129770
F18,0.6983628869056702,0.9438838724844151,0.8325661420822144,129770
F19,0.6890788078308105,0.9194138859577968,0.8392919301986694,129770
F20,0.6903119087219238,0.9396125832605433,0.842989444732666,129770
