turbine_id,mae,rmse,r2,count
S01,0.38637569546699524,0.5175361760252096,0.9387496113777161,2851
S02,0.3918691873550415,0.52668200758228,0.9344789385795593,2894
S03,0.3655814826488495,0.49908779796767533,0.9387569427490234,2894
S04,0.38853317499160767,0.528982399849619,0.9371606111526489,2914
S05,0.38989612460136414,0.5253474278045855,0.9280871152877808,2588
S06,0.36371085047721863,0.4911985907699829,0.9421203136444092,2888
S07,0.3671445846557617,0.48685639579691725,0.9442833065986633,2912
S08,0.3760545551776886,0.5016070111450168,0.9414783120155334,2913
S09,0.3730757534503937,0.5017455744336722,0.9452102780342102,2815
S10,0.3928592801094055,0.5237937967201826,0.9392744898796082,2893
S11,0.3650687336921692,0.49370343012836093,0.9426373243331909,2838
S12,0.35874828696250916,0.4859926836381436,0.9463658332824707,2893
S13,0.3954339623451233,0.5359119731729385,0.9298228025436401,2803
S14,0.38814619183540344,0.5173012910803555,0.946205735206604,2713
S15,0.3910690248012543,0.5271669161972161,0.934109091758728,2897
S16,0.36967313289642334,0.4926967862115564,0.9428044557571411,2893
S17,0.37839940190315247,0.5088527881157227,0.9392699599266052,2900
S18,0.39236217737197876,0.5232436262326682,0.9395111799240112,2871
S19,0.3824264407157898,0.5084729814487571,0.945110559463501,2889
S20,0.35795310139656067,0.4845243654373995,0.9445685744285583,2862
S21,0.3754352331161499,0.5114057034711892,0.9422702193260193,2897
S22,0.3820517957210541,0.5060447147142003,0.9426646828651428,2891
S23,0.3573508560657501,0.4844804464435536,0.9465559720993042,2864
S24,0.36680036783218384,0.49351276118486403,0.9433869123458862,2901
S25,0.38049307465553284,0.5054417657503529,0.9467054009437561,2886
S26,0.38939833641052246,0.5238692652216186,0.9411460161209106,2849
S27,0.39860907196998596,0.5479592338194734,0.9394072890281677,2881
S28,0.36725088953971863,0.5023745241127313,0.9449533224105835,2813
S29,0.3505510985851288,0.476237045222026,0.9478529691696167,2840
S30,0.3880329430103302,0.5192286248176395,0.9383217096328735,2794
S31,0.38020092248916626,0.5191659431799455,0.9435154795646667,2873
S32,0.3851846754550934,0.5305425196550185,0.94162917137146,2849
S33,0.3666571080684662,0.4971191292344884,0.9510450959205627,2789
S34,0.3591456711292267,0.48878637507756284,0.9466497898101807,2850
S35,0.39951977133750916,0.5615449586144219,0.9403537511825562,2811
S36,0.4118884205818176,0.5804125916538105,0.9377361536026001,2791
S37,0.38704684376716614,0.5222807671599426,0.9426875710487366,2847
S38,0.399870902299881,0.5398478108983421,0.927926778793335,2541
S39,0.39802294969558716,0.5445273006520385,0.9385336637496948,2901
S40,0.40728625655174255,0.5495320486020079,0.9422222375869751,2898
S41,0.4113161861896515,0.5641482100526908,0.9379175305366516,2881
S42,0.36353158950805664,0.4836429940635437,0.9475116729736328,2812
S43,0.3889354467391968,0.5208262315901732,0.944175124168396,2889
S44,0.3631763458251953,0.48727354206248547,0.948685348033905,2908
S45,0.3632134795188904,0.4912942015682488,0.9475285410881042,2868
S46,0.35874778032302856,0.48254728038666933,0.9502456188201904,2857
