turbine_id,mae,rmse,r2,count
S01,0.3792131841182709,0.5087868073572712,0.9273445010185242,5851
S02,0.39442795515060425,0.5340874573136725,0.9266224503517151,5985
S03,0.37462010979652405,0.5101119286531703,0.9288363456726074,5924
S04,0.3795783817768097,0.5158027862610394,0.9308744072914124,5941
S05,0.38972461223602295,0.5216222573634907,0.9115698337554932,5145
S06,0.35924410820007324,0.489107592396019,0.9348050355911255,5954
S07,0.37484925985336304,0.5019976228813486,0.935289740562439,5964
S08,0.3767278492450714,0.500335699874259,0.9291415214538574,5995
S09,0.38508275151252747,0.5150922276958606,0.9279730916023254,5793
S10,0.3871121406555176,0.5121455851191687,0.9314718842506409,5985
S11,0.3677307665348053,0.49186655206950836,0.9366713762283325,5824
S12,0.3800598382949829,0.5046859150675638,0.932464599609375,5956
S13,0.39434346556663513,0.5343335085370987,0.9265629053115845,5752
S14,0.3929842710494995,0.5282140543867261,0.9319425821304321,6001
S15,0.3781428933143616,0.5114395603015829,0.9281680583953857,5976
S16,0.38236960768699646,0.5131232228869796,0.9288851022720337,5945
S17,0.3707943558692932,0.5002770848222069,0.9302753210067749,5990
S18,0.38908565044403076,0.5208761547287293,0.9283240437507629,5989
S19,0.38812264800071716,0.5203615881414588,0.9300484657287598,5984
S20,0.36400049924850464,0.4911383239587336,0.9379587173461914,5888
S21,0.3851751387119293,0.5138565427749832,0.9261794090270996,5932
S22,0.38329824805259705,0.5145885859799224,0.931670069694519,5978
S23,0.37831753492355347,0.5107923085581333,0.9286783933639526,5761
S24,0.372659832239151,0.4903293988662986,0.9358679056167603,5951
S25,0.39014366269111633,0.5146362766515673,0.9375357627868652,6004
S26,0.3907783329486847,0.5250834024121828,0.9286612868309021,5710
S27,0.40142178535461426,0.5400453260172343,0.9283709526062012,5911
S28,0.3792352080345154,0.5104337968352158,0.9290589690208435,5824
S29,0.35686978697776794,0.48200162737816993,0.9362671971321106,5880
S30,0.3900218904018402,0.5162284672012659,0.9337556958198547,5838
S31,0.3739222586154938,0.506734202029074,0.9317536950111389,5964
S32,0.3930369019508362,0.5326549241085006,0.9191317558288574,5886
S33,0.37351152300834656,0.5123665763886585,0.9355190992355347,5570
S34,0.3705143928527832,0.5044251660684895,0.9301732182502747,5881
S35,0.39484524726867676,0.5367095013617038,0.9327855706214905,5713
S36,0.38706880807876587,0.5359920462829545,0.934762179851532,5638
S37,0.38135772943496704,0.5103881659303264,0.9331473112106323,5961
S38,0.4110884666442871,0.5390784496214513,0.905780017375946,4951
S39,0.3862842321395874,0.513460964518803,0.9357343912124634,5852
S40,0.39908355474472046,0.534787656721718,0.9279338717460632,5988
S41,0.4140956401824951,0.5525518055184994,0.9262297749519348,5982
S42,0.37928101420402527,0.5039780439938032,0.9322794079780579,5910
S43,0.396020770072937,0.5353073129664287,0.9231410622596741,5920
S44,0.38088786602020264,0.5113407515211943,0.9305309653282166,5923
S45,0.3698982000350952,0.5001573910948951,0.9320207834243774,5968
S46,0.37244364619255066,0.5032650616377452,0.93704754114151,5921
