turbine_id,mae,rmse,r2,count
S01,0.4117244482040405,0.5533660137290466,0.929975152015686,2851
S02,0.42406293749809265,0.5734226651052828,0.9223335385322571,2894
S03,0.40742573142051697,0.5576289187398178,0.9235471487045288,2894
S04,0.4380607008934021,0.5926934177240425,0.9211122393608093,2914
S05,0.4493185579776764,0.6058886886775475,0.9043468832969666,2588
S06,0.4077284634113312,0.5596494768476125,0.924864649772644,2888
S07,0.42047780752182007,0.5649861126011636,0.9249658584594727,2912
S08,0.4265906810760498,0.5776326428460647,0.9223943948745728,2913
S09,0.43389657139778137,0.6023820521030335,0.9210274815559387,2815
S10,0.44011834263801575,0.6026453453068407,0.9196151494979858,2893
S11,0.4140080511569977,0.5686938949830785,0.9238877892494202,2838
S12,0.4218335747718811,0.5748221412572674,0.9249675869941711,2893
S13,0.40753865242004395,0.5788674355698207,0.9181219935417175,2803
S14,0.4309616982936859,0.589961741184914,0.9300324320793152,2713
S15,0.44167134165763855,0.6019274607738044,0.9140951633453369,2897
S16,0.42096731066703796,0.5654510072368422,0.9246657490730286,2893
S17,0.42657917737960815,0.5834645538105635,0.9201549291610718,2900
S18,0.4475725591182709,0.6079512126494188,0.9183409214019775,2871
S19,0.4337618052959442,0.5805842955891455,0.9284378290176392,2889
S20,0.4103446304798126,0.5541386104833776,0.927496075630188,2862
S21,0.441569060087204,0.6095246106890929,0.9179929494857788,2897
S22,0.4287508726119995,0.5733339408475777,0.9264030456542969,2891
S23,0.4155570864677429,0.5672207467920034,0.926742672920227,2864
S24,0.4256536662578583,0.5865059447625455,0.9200415015220642,2901
S25,0.43466252088546753,0.5875761134982185,0.9279773235321045,2886
S26,0.4377176761627197,0.6025097807410863,0.9221500754356384,2849
S27,0.4533211290836334,0.6271633378085067,0.9206247329711914,2881
S28,0.42978131771087646,0.5931719425545939,0.9232572913169861,2813
S29,0.41180866956710815,0.5804948177106327,0.9225217700004578,2840
S30,0.4367108643054962,0.5904942897694959,0.9202287197113037,2794
S31,0.4282282590866089,0.5959413146050423,0.9255741238594055,2873
S32,0.42344674468040466,0.5972732114341244,0.9260221719741821,2849
S33,0.4167368412017822,0.5773881649953573,0.933959424495697,2789
S34,0.40162622928619385,0.5535466725883165,0.9315763115882874,2850
S35,0.4616323709487915,0.6593010458671343,0.9177792072296143,2811
S36,0.4486336410045624,0.6488222336659532,0.9221938848495483,2791
S37,0.43639275431632996,0.591296774685439,0.9265398383140564,2847
S38,0.45232316851615906,0.6130109300572415,0.9070674777030945,2541
S39,0.44884392619132996,0.6227117133237611,0.9196155667304993,2901
S40,0.4543965756893158,0.6209146013342866,0.9262369871139526,2898
S41,0.46070975065231323,0.6274947681816819,0.9231926798820496,2881
S42,0.4087509214878082,0.5544428487327707,0.9310194849967957,2812
S43,0.44431912899017334,0.6074046043565645,0.9240726232528687,2889
S44,0.4086737632751465,0.5583437913892609,0.9326249361038208,2908
S45,0.40950384736061096,0.5643885486450848,0.930753767490387,2868
S46,0.4037461280822754,0.5482088715555304,0.9357839226722717,2857
