turbine_id,mae,rmse,r2,count
S01,0.40066462755203247,0.5393528916302386,0.918352484703064,5851
S02,0.4198283851146698,0.5661466595580229,0.9175489544868469,5985
S03,0.4092121124267578,0.5576917929103105,0.9149418473243713,5924
S04,0.4129889905452728,0.5631248129908921,0.9176087975502014,5941
S05,0.42620792984962463,0.5742945199398428,0.8928091526031494,5145
S06,0.3919133245944977,0.5326257730875446,0.9226875305175781,5954
S07,0.41846758127212524,0.5602339293010419,0.9194048643112183,5964
S08,0.41484367847442627,0.5538228777942111,0.9131818413734436,5995
S09,0.4171099364757538,0.5638741556549008,0.9136844873428345,5793
S10,0.4240417182445526,0.5726482687442089,0.9143242239952087,5985
S11,0.40123873949050903,0.5443509573724029,0.9224354028701782,5824
S12,0.417758047580719,0.5614577545229088,0.9164159893989563,5956
S13,0.4004474878311157,0.5531236336039245,0.9213071465492249,5752
S14,0.42492422461509705,0.5700505321255614,0.9207348823547363,6001
S15,0.4106965661048889,0.5598520897625542,0.913925290107727,5976
S16,0.415252685546875,0.5581736285222664,0.9158496856689453,5945
S17,0.4034368693828583,0.549121357515595,0.9159955978393555,5990
S18,0.4310287833213806,0.5787767654145518,0.9115033745765686,5989
S19,0.42470458149909973,0.5712828024496763,0.9156880378723145,5984
S20,0.41114288568496704,0.5620172071147496,0.9187595248222351,5888
S21,0.4211028218269348,0.5649024732357643,0.9107844233512878,5932
S22,0.4222981333732605,0.5750290220648767,0.9146761894226074,5978
S23,0.41775763034820557,0.5708101009133447,0.910933256149292,5761
S24,0.41389942169189453,0.552822496917886,0.9184787273406982,5951
S25,0.42449313402175903,0.5709698429144182,0.9231122732162476,6004
S26,0.42031583189964294,0.5758518429342373,0.9141994118690491,5710
S27,0.4290901720523834,0.5866534373252994,0.9154736399650574,5911
S28,0.4097917079925537,0.5601546081348655,0.9145652651786804,5824
S29,0.39938199520111084,0.544687774579345,0.9186118841171265,5880
S30,0.4353162944316864,0.5817914635242805,0.9158605933189392,5838
S31,0.4159471392631531,0.5719677406947813,0.9130515456199646,5964
S32,0.4155251979827881,0.5780040511349007,0.9047756195068359,5886
S33,0.42404553294181824,0.5897197214045511,0.9145797491073608,5570
S34,0.400317907333374,0.5557764405650267,0.9152325987815857,5881
S35,0.43628400564193726,0.6063447829018854,0.9142126441001892,5713
S36,0.4254082441329956,0.6031016933306067,0.9174031019210815,5638
S37,0.41139620542526245,0.5532794596641206,0.921438992023468,5961
S38,0.43494701385498047,0.596837099479774,0.8845083117485046,4951
S39,0.42218297719955444,0.5674256983190568,0.9215158820152283,5852
S40,0.4299347400665283,0.573218116059894,0.9172042012214661,5988
S41,0.4369097352027893,0.5874955126408398,0.9166041612625122,5982
S42,0.39954543113708496,0.5346164068851925,0.923795223236084,5910
S43,0.4284469187259674,0.5779557624754033,0.9104063510894775,5920
S44,0.4105544984340668,0.5595095403401616,0.9168264269828796,5923
S45,0.4091145694255829,0.5553104770690102,0.9162018299102783,5968
S46,0.4087503254413605,0.5535135876194751,0.9238489866256714,5921
