turbine_id,mae,rmse,r2,count
F01,0.6531105041503906,0.8717910644162583,0.8292933702468872,87145
F02,0.6295605301856995,0.8547578409599026,0.8472913503646851,87145
F03,0.6508936882019043,0.8712142039953875,0.836855947971344,87145
F04,0.6402795910835266,0.8504555533298285,0.8530108332633972,87145
F05,0.6880941987037659,0.9265133823801425,0.8398642539978027,87145
F06,0.6286221146583557,0.8486516355615299,0.8590316772460938,87145
F07,0.6550906896591187,0.87045466496376,0.851073145866394,87145
F08,0.6961731314659119,0.9363925114385583,0.8250935077667236,87145
F09,0.657231867313385,0.8736317358899407,0.8437389135360718,87145
F10,0.640986979007721,0.856056359942415,0.8411908149719238,87145
F11,0.6798461079597473,0.9008071498670948,0.8353177905082703,87145
F12,0.6817564368247986,0.905565233331647,0.833092212677002,87145
F13,0.657471776008606,0.8725553148546396,0.8480620384216309,87145
F14,0.6450042128562927,0.8563214237468442,0.8460642099380493,87145
F15,0.6806073784828186,0.9116191322538485,0.8318272233009338,87145
F16,0.6558929085731506,0.8779300269613151,0.8478133678436279,87145
F17,0.6291745901107788,0.8489266996204267,0.8624992966651917,87145
F18,0.6346538066864014,0.8474930988582177,0.8660101890563965,87145
F19,0.6321265697479248,0.8465462725813627,0.8581089973449707,87145
F20,0.626652717590332,0.8457194408226032,0.8675158023834229,87145
