turbine_id,mae,rmse,r2,count
F01,0.6918023228645325,0.92961572321933,0.8127244114875793,129770
F02,0.7023584246635437,0.9428905008966912,0.804535448551178,129770
F03,0.6932339668273926,0.935671103239215,0.811387300491333,129770
F04,0.6960636377334595,0.9317968465472899,0.8278516530990601,129770
F05,0.7073401212692261,0.9494004566227691,0.8287604451179504,129770
F06,0.6933000683784485,0.9396375447357294,0.8317608833312988,129770
F07,0.7466848492622375,0.9909732326872808,0.8217295408248901,129770
F08,0.765326201915741,1.0249755600597448,0.8172520399093628,129770
F09,0.7822656035423279,1.1004804342316628,0.7967604994773865,129770
F10,0.6897208094596863,0.9286102978462566,0.830390989780426,129770
F11,0.7368325591087341,0.9871921494034229,0.8253008723258972,129770
F12,0.7303114533424377,0.9855404872135407,0.8125545382499695,129770
F13,0.6967107653617859,0.9345693558356193,0.8284194469451904,129770
F14,0.6778860092163086,0.9095915651203758,0.832012951374054,129770
F15,0.7171342372894287,0.9666991829884167,0.8197670578956604,129770
F16,0.6938472390174866,0.9339290320106919,0.8417835831642151,129770
F17,0.698613166809082,0.9537574983254549,0.8459484577178955,129770
F18,0.7036977410316467,0.9486112180988728,0.8308848142623901,129770
F19,0.6889626979827881,0.9206848220397813,0.838847279548645,129770
F20,0.6871849298477173,0.9360526674768832,0.8441768884658813,129770
