turbine_id,mae,rmse,r2,count
S01,0.4263092279434204,0.5751188062165606,0.9243615865707397,2851
S02,0.40828609466552734,0.551356644078631,0.9281959533691406,2894
S03,0.3889797031879425,0.5314222785755482,0.9305643439292908,2894
S04,0.41553765535354614,0.5588145853218512,0.9298730492591858,2914
S05,0.418836772441864,0.5600104074277401,0.9182842969894409,2588
S06,0.38029420375823975,0.522581054569792,0.9344881772994995,2888
S07,0.3819372057914734,0.5156883720988832,0.9374887347221375,2912
S08,0.4013495445251465,0.5415886278667975,0.93177729845047,2913
S09,0.3915424048900604,0.5385687404986852,0.9368731379508972,2815
S10,0.4169566035270691,0.5682069764202771,0.9285398721694946,2893
S11,0.37896066904067993,0.5133338947674955,0.9379849433898926,2838
S12,0.38068342208862305,0.5164387956714038,0.9394353032112122,2893
S13,0.3950698673725128,0.5470417041101074,0.9268776774406433,2803
S14,0.4017065465450287,0.552321046958856,0.9386757612228394,2713
S15,0.41488850116729736,0.5612646684237828,0.9253096580505371,2897
S16,0.3919859528541565,0.5257053779625204,0.9348840713500977,2893
S17,0.40079236030578613,0.5416260178303526,0.9311953186988831,2900
S18,0.408608078956604,0.5516025561087445,0.932776689529419,2871
S19,0.4180790185928345,0.5616695048216171,0.9330247044563293,2889
S20,0.3814166188240051,0.5129163574364497,0.9378819465637207,2862
S21,0.40822896361351013,0.5621400052036531,0.9302478432655334,2897
S22,0.4134445786476135,0.5496990312382817,0.9323458671569824,2891
S23,0.3692964017391205,0.504586846911385,0.9420279860496521,2864
S24,0.4106326699256897,0.5607887038837991,0.9268998503684998,2901
S25,0.39014995098114014,0.5239031983243154,0.9427410960197449,2886
S26,0.4048309028148651,0.5529011451202225,0.9344421029090881,2849
S27,0.43379104137420654,0.6018675984118653,0.9268985390663147,2881
S28,0.44672831892967224,0.6231654422074958,0.9153001308441162,2813
S29,0.3735981285572052,0.500951665962374,0.9423001408576965,2840
S30,0.398896723985672,0.5270982806784,0.9364378452301025,2794
S31,0.40055370330810547,0.5429526127674482,0.9382209777832031,2873
S32,0.4051048755645752,0.567229494794332,0.9332773685455322,2849
S33,0.38189589977264404,0.5207413655781714,0.9462820887565613,2789
S34,0.3684474229812622,0.5020289976020196,0.9437198042869568,2850
S35,0.4157826006412506,0.569423008013891,0.938668429851532,2811
S36,0.4221448600292206,0.5888174614858737,0.9359198212623596,2791
S37,0.42489632964134216,0.5730909313696506,0.9309937953948975,2847
S38,0.4213539659976959,0.5625764212087887,0.9217302203178406,2541
S39,0.41005614399909973,0.5665591329568166,0.9334591627120972,2901
S40,0.4187961220741272,0.5662197726857486,0.9386598467826843,2898
S41,0.43693807721138,0.59487885528136,0.9309697151184082,2881
S42,0.3902207314968109,0.5187932272216048,0.9396049380302429,2812
S43,0.4139382839202881,0.5639061042614223,0.934558093547821,2889
S44,0.38325071334838867,0.5152229417713795,0.942629873752594,2908
S45,0.37339287996292114,0.5099972312048009,0.9434574842453003,2868
S46,0.37325000762939453,0.501533481316978,0.9462533593177795,2857
