turbine_id,mae,rmse,r2,count
S01,0.4184964895248413,0.5663142688649079,0.9099856019020081,5851
S02,0.4080287516117096,0.5493920575077095,0.9223568439483643,5985
S03,0.394419401884079,0.5330885879407107,0.9222811460494995,5924
S04,0.39292800426483154,0.5333212976538094,0.9260991811752319,5941
S05,0.4092518985271454,0.5433437506968125,0.9040516018867493,5145
S06,0.37535369396209717,0.5136050336739647,0.9281107783317566,5954
S07,0.38652268052101135,0.5219136446504395,0.9300532937049866,5964
S08,0.38558003306388855,0.5153346544711873,0.9248294830322266,5995
S09,0.38262319564819336,0.5132892764783386,0.9284764528274536,5793
S10,0.4018508493900299,0.540850700276893,0.9235747456550598,5985
S11,0.3720298111438751,0.5029054506257956,0.9337968826293945,5824
S12,0.3883281648159027,0.517041745348801,0.9291173219680786,5956
S13,0.38425689935684204,0.5258993925816825,0.9288629293441772,5752
S14,0.4011748731136322,0.5439686521936691,0.9278222918510437,6001
S15,0.39835232496261597,0.5349087107840745,0.9214242696762085,5976
S16,0.39828136563301086,0.5361407336707785,0.9223619103431702,5945
S17,0.38289761543273926,0.5140387091885396,0.9263865351676941,5990
S18,0.4008593261241913,0.535083543056884,0.9243606925010681,5989
S19,0.4116063117980957,0.557231576003162,0.9197845458984375,5984
S20,0.38399866223335266,0.5235893826258423,0.9294893145561218,5888
S21,0.3907666504383087,0.5212508689635281,0.9240396022796631,5932
S22,0.4035912752151489,0.5426116976914414,0.924025297164917,5978
S23,0.3833441734313965,0.5175802554680504,0.9267702102661133,5761
S24,0.3919801712036133,0.5261777349314242,0.9261476397514343,5951
S25,0.3910013735294342,0.5253027803519185,0.9349196553230286,6004
S26,0.3928413689136505,0.5332115088841218,0.9264355897903442,5710
S27,0.42444080114364624,0.5826330466035001,0.9166281819343567,5911
S28,0.4194597899913788,0.5826795922470788,0.9075560569763184,5824
S29,0.3750295639038086,0.5029710474877266,0.9306012392044067,5880
S30,0.39218518137931824,0.522542102249086,0.9321253895759583,5838
S31,0.3852110803127289,0.5237689036688363,0.9270881414413452,5964
S32,0.39858946204185486,0.5565713939780736,0.9117066264152527,5886
S33,0.3782736659049988,0.5189560882977174,0.9338498711585999,5570
S34,0.3672102391719818,0.5047536422802134,0.9300822615623474,5881
S35,0.40218430757522583,0.5495792014617655,0.9295234680175781,5713
S36,0.3959597945213318,0.5505982494026425,0.931158185005188,5638
S37,0.40517717599868774,0.5474774992686963,0.9230780005455017,5961
S38,0.4285576641559601,0.5660766958246924,0.8961062431335449,4951
S39,0.38869136571884155,0.5211496314607335,0.9337953329086304,5852
S40,0.3984600007534027,0.5357961240201773,0.9276618361473083,5988
S41,0.41828814148902893,0.5642216085542722,0.9230808019638062,5982
S42,0.38890063762664795,0.5168274528009364,0.9287821650505066,5910
S43,0.40870171785354614,0.5465921487940167,0.9198663830757141,5920
S44,0.3874332308769226,0.5289185076015841,0.9256727695465088,5923
S45,0.3767049312591553,0.5045504629021679,0.9308213591575623,5968
S46,0.3802645206451416,0.5148379937690943,0.9341189861297607,5921
