turbine_id,mae,rmse,r2,count
F01,0.3852081894874573,0.5188816857087575,0.9284675121307373,5331
F02,0.4037645161151886,0.5452211986720055,0.9180500507354736,5333
F03,0.3738635182380676,0.5055684022383243,0.9341629147529602,5333
F04,0.38822853565216064,0.5241848464212764,0.9340049028396606,5333
F05,0.397981733083725,0.5420773550940791,0.9330936670303345,5333
F06,0.3923555910587311,0.5486539788405287,0.9299532175064087,5333
F07,0.4228716194629669,0.5649307236778334,0.9286704063415527,5333
F08,0.4379830062389374,0.5884437367032287,0.9268243908882141,5333
F09,0.45960721373558044,0.6577298418245195,0.9222553372383118,5305
F10,0.4019327461719513,0.5437450211395674,0.9303665161132812,5333
F11,0.42030930519104004,0.5682389436528122,0.9301754832267761,5333
F12,0.41882243752479553,0.5623481068570885,0.927920401096344,5333
F13,0.3970755338668823,0.536682319792921,0.9336655735969543,5333
F14,0.3821163773536682,0.5167991966835517,0.9355226159095764,5333
F15,0.4150502681732178,0.5640481730408962,0.9251291751861572,5331
F16,0.39364728331565857,0.5325550990186397,0.9376019835472107,5316
F17,0.40267643332481384,0.5505530513645956,0.936065673828125,5333
F18,0.40679746866226196,0.5532322989664653,0.9299609661102295,5320
F19,0.39658838510513306,0.527932438929674,0.935619592666626,5333
F20,0.3991687297821045,0.5346198073343009,0.9372895359992981,5319
