turbine_id,mae,rmse,r2,count
F01,0.38585224747657776,0.5265370450531555,0.937374472618103,12688
F02,0.3787976801395416,0.5224402307703011,0.9397884607315063,12648
F03,0.40528202056884766,0.5605687791751456,0.9308756589889526,12551
F04,0.3771830201148987,0.5131608284674631,0.946003794670105,12688
F05,0.4022791087627411,0.5496264587219883,0.9419595003128052,12688
F06,0.38302648067474365,0.5205049783081991,0.9469254612922668,12688
F07,0.409125953912735,0.5530573571865172,0.9407029747962952,12688
F08,0.4269830584526062,0.5799353581202022,0.9356255531311035,12669
F09,0.40050625801086426,0.5414193365103535,0.9400200247764587,12688
F10,0.38644516468048096,0.524249486121643,0.9425654411315918,12688
F11,0.41277360916137695,0.5622904175156405,0.9386847019195557,12688
F12,0.4198989272117615,0.580414080708757,0.9314252734184265,12660
F13,0.39545997977256775,0.5325663470633054,0.9423807859420776,12688
F14,0.3806971609592438,0.5155503768096722,0.943774402141571,12688
F15,0.4115396738052368,0.564622187127958,0.935218095779419,12688
F16,0.3919120728969574,0.5291449972907297,0.9465149641036987,12688
F17,0.40329453349113464,0.5494730950573001,0.9458210468292236,12688
F18,0.3867887556552887,0.5207869763407152,0.9484556913375854,12688
F19,0.3789897561073303,0.5086914085934501,0.9488157033920288,12688
F20,0.39668312668800354,0.5364828721393841,0.947406530380249,12687
