turbine_id,mae,rmse,r2,count
S01,0.37922194600105286,0.5080038150452614,0.9275679588317871,5851
S02,0.40366923809051514,0.5439178624238132,0.9238964319229126,5985
S03,0.37711361050605774,0.5122540709620953,0.9282373785972595,5924
S04,0.3889952600002289,0.5235025735516763,0.9287952184677124,5941
S05,0.40076977014541626,0.5280871767122222,0.9093642234802246,5145
S06,0.3659604787826538,0.4972879049699302,0.932606041431427,5954
S07,0.3766568601131439,0.5070763460627136,0.9339737296104431,5964
S08,0.38454148173332214,0.5070054022691168,0.9272397756576538,5995
S09,0.3908984363079071,0.5193381847090519,0.9267807602882385,5793
S10,0.3907518684864044,0.5191632164717523,0.9295809864997864,5985
S11,0.37157130241394043,0.49866160434029233,0.9349095225334167,5824
S12,0.37793493270874023,0.5039333957191311,0.9326658844947815,5956
S13,0.3831009566783905,0.5224870906950797,0.929783046245575,5752
S14,0.39665451645851135,0.5342927077435294,0.9303671717643738,6001
S15,0.3816012740135193,0.5145397904026401,0.9272945523262024,5976
S16,0.3920401632785797,0.5248247240030096,0.9256046414375305,5945
S17,0.37366652488708496,0.5019208252010549,0.9298163652420044,5990
S18,0.39241939783096313,0.5243317665582728,0.9273698925971985,5989
S19,0.39453035593032837,0.5252096722485026,0.9287389516830444,5984
S20,0.36661604046821594,0.4991931813218723,0.9359070062637329,5888
S21,0.38677090406417847,0.5162112342467016,0.9255013465881348,5932
S22,0.3882303237915039,0.5227485506812081,0.9294858574867249,5978
S23,0.38102737069129944,0.5178453151639403,0.9266952276229858,5761
S24,0.3691461980342865,0.49289425560615835,0.9351952075958252,5951
S25,0.3858296573162079,0.5142773732812699,0.9376228451728821,6004
S26,0.3862515985965729,0.5197416180792132,0.9301053881645203,5710
S27,0.40896880626678467,0.5507100106559856,0.9255139827728271,5911
S28,0.37228572368621826,0.5051378974447985,0.9305233955383301,5824
S29,0.35874617099761963,0.4890604591936425,0.9343868494033813,5880
S30,0.39745214581489563,0.5284655189868795,0.9305778741836548,5838
S31,0.38083723187446594,0.5166172537196375,0.9290656447410583,5964
S32,0.3909623324871063,0.5356809452444969,0.9182102680206299,5886
S33,0.37665295600891113,0.5196910411647547,0.9336623549461365,5570
S34,0.36143606901168823,0.4973547820348686,0.9321169853210449,5881
S35,0.3934435248374939,0.5418223896908387,0.9314988255500793,5713
S36,0.3876892924308777,0.5395162856177959,0.9339014887809753,5638
S37,0.38599658012390137,0.5155892793246664,0.931777834892273,5961
S38,0.4093637764453888,0.5401501394758792,0.9054050445556641,4951
S39,0.38403892517089844,0.5152407861965778,0.9352880716323853,5852
S40,0.40431416034698486,0.5434322985618998,0.9255852103233337,5988
S41,0.4140982925891876,0.5538347163099405,0.9258868098258972,5982
S42,0.3772379159927368,0.5017339027323918,0.9328811764717102,5910
S43,0.40178382396698,0.5374176527862011,0.9225338697433472,5920
S44,0.3784038722515106,0.5148068497303594,0.9295859932899475,5923
S45,0.37504369020462036,0.5046862398492062,0.9307841658592224,5968
S46,0.3726845979690552,0.5051510539143086,0.9365748167037964,5921
