turbine_id,mae,rmse,r2,count
S01,0.39860183000564575,0.5292912444205818,0.9213703870773315,5851
S02,0.420941025018692,0.5620668650996031,0.9187330007553101,5985
S03,0.39820006489753723,0.5387291084628911,0.9206278324127197,5924
S04,0.4016641676425934,0.5378783668556307,0.9248308539390564,5941
S05,0.41504913568496704,0.5437814133438172,0.9038969874382019,5145
S06,0.38230085372924805,0.5172255844891742,0.9270936846733093,5954
S07,0.389321893453598,0.5184620920043137,0.9309753775596619,5964
S08,0.3832651972770691,0.5071475149905951,0.9271990060806274,5995
S09,0.39035528898239136,0.5197867718799308,0.9266542196273804,5793
S10,0.3896760940551758,0.5172464711662119,0.9301000237464905,5985
S11,0.37052732706069946,0.49357596843264895,0.9362304210662842,5824
S12,0.381350040435791,0.5071770433439742,0.9317962527275085,5956
S13,0.40971440076828003,0.5499372847520121,0.9222111701965332,5752
S14,0.41630709171295166,0.5544361297122629,0.925017774105072,6001
S15,0.3914047181606293,0.5229739228725898,0.9248915314674377,5976
S16,0.4033260643482208,0.5311036749886276,0.9238138794898987,5945
S17,0.38127201795578003,0.5096965465292447,0.9276249408721924,5990
S18,0.39967331290245056,0.5303566377397915,0.9256911277770996,5989
S19,0.3975928723812103,0.527531908164013,0.9281073808670044,5984
S20,0.3711009919643402,0.4986225765147382,0.936053454875946,5888
S21,0.3890094459056854,0.5163697730496806,0.9254555702209473,5932
S22,0.3939322531223297,0.5254934274151734,0.9287433624267578,5978
S23,0.3814711570739746,0.5151428800820071,0.9274582862854004,5761
S24,0.37317192554473877,0.49036259893041834,0.9358592629432678,5951
S25,0.38783714175224304,0.5161981287336666,0.937156081199646,6004
S26,0.3878151476383209,0.5257735434614972,0.9284735918045044,5710
S27,0.4082830846309662,0.5492824967832404,0.9258996248245239,5911
S28,0.3805658519268036,0.513669293183195,0.9281567335128784,5824
S29,0.3620850741863251,0.4892221007571976,0.9343434572219849,5880
S30,0.4004795253276825,0.5264828188683975,0.9310978055000305,5838
S31,0.37849926948547363,0.5109750424745871,0.9306066036224365,5964
S32,0.39298108220100403,0.5352641365842801,0.9183375239372253,5886
S33,0.3814797103404999,0.5254963481278933,0.9321720004081726,5570
S34,0.3670167922973633,0.5024981378644156,0.930705726146698,5881
S35,0.39908382296562195,0.5464632391506418,0.9303203821182251,5713
S36,0.38476961851119995,0.5346841051984933,0.9350801706314087,5638
S37,0.3932633101940155,0.5228005134590213,0.9298561215400696,5961
S38,0.41325679421424866,0.5392988488466386,0.9057029485702515,4951
S39,0.3986334204673767,0.528354382782562,0.9319521188735962,5852
S40,0.4073459804058075,0.5427082177697155,0.9257833361625671,5988
S41,0.4170655608177185,0.5560485367858531,0.9252930879592896,5982
S42,0.38394588232040405,0.5129093268442855,0.9298579096794128,5910
S43,0.3970591723918915,0.532331823736609,0.9239931106567383,5920
S44,0.3790884017944336,0.5152659177343505,0.929460346698761,5923
S45,0.3777408003807068,0.5077558045649473,0.9299396276473999,5968
S46,0.3762943148612976,0.5072574222711662,0.9360448122024536,5921
