turbine_id,mae,rmse,r2,count
S01,0.397798627614975,0.5413981713687213,0.9329712986946106,2851
S02,0.4034173786640167,0.5394374814758899,0.9312669038772583,2894
S03,0.3784376382827759,0.5076520813136481,0.9366370439529419,2894
S04,0.4035588502883911,0.5436338837828143,0.933631420135498,2914
S05,0.4007267355918884,0.5411006158387079,0.9237096905708313,2588
S06,0.37526735663414,0.5056716983199485,0.9386591911315918,2888
S07,0.37384864687919617,0.4923168194135665,0.9430264830589294,2912
S08,0.3821333944797516,0.5117743658462418,0.9390818476676941,2913
S09,0.38655805587768555,0.520110502927071,0.9411260485649109,2815
S10,0.3965834379196167,0.5303493606983589,0.9377449154853821,2893
S11,0.37563711404800415,0.5065362297743873,0.9396165013313293,2838
S12,0.37025323510169983,0.49938557543197415,0.9433690309524536,2893
S13,0.4196826219558716,0.5574882612147201,0.9240583181381226,2803
S14,0.41213664412498474,0.551715491368154,0.9388101696968079,2713
S15,0.39968305826187134,0.5365985174870921,0.9317302703857422,2897
S16,0.38427600264549255,0.5139318758222935,0.9377679824829102,2893
S17,0.38820403814315796,0.5192858467750283,0.9367541670799255,2900
S18,0.405466228723526,0.5360509813460383,0.9365137815475464,2871
S19,0.4012785851955414,0.53555675472437,0.9391074776649475,2889
S20,0.36525416374206543,0.4954517445552708,0.9420401453971863,2862
S21,0.38797974586486816,0.5286799703265437,0.9383043646812439,2897
S22,0.40168434381484985,0.5322487362783471,0.9365730285644531,2891
S23,0.3668287396430969,0.5011497332111232,0.9428150653839111,2864
S24,0.375539630651474,0.5041920937938527,0.940910279750824,2901
S25,0.39314067363739014,0.521177222845322,0.9433354139328003,2886
S26,0.3950154185295105,0.5359075243160244,0.9384100437164307,2849
S27,0.40574321150779724,0.5583607914801105,0.9370850324630737,2881
S28,0.3765898644924164,0.5130651974416024,0.9425855875015259,2813
S29,0.3605796992778778,0.49215408998960397,0.9443089962005615,2840
S30,0.40377870202064514,0.5363435591597502,0.9341885447502136,2794
S31,0.3969910442829132,0.540259786961146,0.9388322830200195,2873
S32,0.3941735625267029,0.5403794772994858,0.9394445419311523,2849
S33,0.37582358717918396,0.5080289526107999,0.9488728046417236,2789
S34,0.3638600707054138,0.4914192228318164,0.9460734724998474,2850
S35,0.4107629656791687,0.5720313832903625,0.9381052255630493,2811
S36,0.40668588876724243,0.5688482849379574,0.9401925206184387,2791
S37,0.40615609288215637,0.5427680159082159,0.9381030201911926,2847
S38,0.4156325161457062,0.5519715561863728,0.9246532320976257,2541
S39,0.41048750281333923,0.5563498021721027,0.9358356595039368,2901
S40,0.4201420545578003,0.5670938724554057,0.9384703040122986,2898
S41,0.42924734950065613,0.5809413767372865,0.9341664910316467,2881
S42,0.3772753179073334,0.5052226710169428,0.9427232146263123,2812
S43,0.4003410339355469,0.5310968851578852,0.9419516921043396,2889
S44,0.3752616047859192,0.5034584894901711,0.945219874382019,2908
S45,0.37553298473358154,0.5031640256827357,0.9449625015258789,2868
S46,0.3674147129058838,0.4914959787706822,0.9483831524848938,2857
