turbine_id,mae,rmse,r2
S01,0.3922920227050781,0.5087088377044466,0.739383339881897
S02,0.4759577214717865,0.5862094248169218,0.7298107147216797
S03,0.39413246512413025,0.5058153346859119,0.7593140602111816
S04,0.3621795177459717,0.4819858913008853,0.7993969917297363
S05,0.37473997473716736,0.493931345291533,0.7553609609603882
S06,0.3530581295490265,0.4512869452835696,0.7932275533676147
S07,0.3785003423690796,0.47859043392934325,0.8049554824829102
S08,0.3880661427974701,0.4870572427049578,0.7682629823684692
S09,0.379285603761673,0.49741546399056386,0.7722508907318115
S10,0.48244214057922363,0.6180993840277935,0.6153519749641418
S11,0.3891271948814392,0.5016046940058384,0.7017360925674438
S12,0.37371477484703064,0.48498725650700325,0.7267600893974304
S13,0.36829879879951477,0.49923047811614535,0.7322700023651123
S14,0.4529433846473694,0.5656289917188547,0.7053754925727844
S15,0.4207994341850281,0.5239107639972691,0.7575082182884216
S16,0.41818928718566895,0.5310073466663797,0.7163277864456177
S17,0.36855432391166687,0.47623152261468854,0.7992546558380127
S18,0.4015960693359375,0.4899114784009908,0.7523916959762573
S19,0.3608663082122803,0.46207055955068055,0.7698996067047119
S20,0.36726564168930054,0.47332223364023074,0.7800090312957764
S21,0.4188406765460968,0.5389512541603015,0.7226288318634033
S22,0.36166152358055115,0.47303666813341816,0.7743779420852661
S23,0.34098362922668457,0.4308314441471012,0.7590280175209045
S24,0.3611000180244446,0.4382892369921235,0.7943333387374878
S25,0.34808337688446045,0.44246556600657266,0.7938907146453857
S26,0.38335150480270386,0.4742153400128859,0.7212275266647339
S27,0.3593815267086029,0.46658483182245536,0.7620013356208801
S28,0.3804498314857483,0.4850178882161052,0.7445570826530457
S29,0.31262320280075073,0.3988627427159544,0.82172030210495
S30,0.47800520062446594,0.5816722505168455,0.646989107131958
S31,0.3741501569747925,0.4621025007547611,0.747752845287323
S32,0.4107227921485901,0.5215539778646857,0.779295027256012
S33,0.33958700299263,0.43600576543058295,0.7878326773643494
S34,0.30866318941116333,0.41107898640700963,0.7999479174613953
S35,0.3372246026992798,0.4431379664451527,0.7787675261497498
S36,0.38279038667678833,0.5061828580531145,0.7144606709480286
S37,0.36960142850875854,0.4754456581477902,0.7588285803794861
S38,0.40899547934532166,0.5141218122220701,0.7144056558609009
S39,0.3789983093738556,0.47539732715957034,0.7345095872879028
S40,0.3574278652667999,0.4562589037039489,0.7503513097763062
S41,0.4048895537853241,0.5149674702527807,0.7504464983940125
S42,0.41022244095802307,0.5024106801297957,0.7222993969917297
S43,0.3740377128124237,0.4795135524364006,0.7816117405891418
S44,0.3666782081127167,0.46466113759050626,0.7461579442024231
S45,0.36222508549690247,0.45306504609303866,0.7653525471687317
S46,0.4269031286239624,0.5240422072374306,0.6994674205780029
