turbine_id,mae,rmse,r2
S01,0.20830047130584717,0.2649975968422877,0.5762757062911987
S02,0.30459854006767273,0.3668324397418658,0.346002459526062
S03,0.33257806301116943,0.4246257887600773,0.48496323823928833
S04,0.6508982181549072,0.8540249838826164,-0.17839443683624268
S05,0.35220998525619507,0.43537557338049276,0.46170175075531006
S06,0.4717823565006256,0.5724923267433308,0.11817985773086548
S07,0.32521140575408936,0.40989518712860057,0.24681007862091064
S08,0.3958367109298706,0.4871337070827313,0.4508402347564697
S09,0.5263290405273438,0.6702545052006669,0.13365823030471802
S10,0.8210102319717407,0.9342835244402672,-0.3369807004928589
S11,0.687393307685852,0.7672051452969361,0.173597514629364
S12,0.5024073123931885,0.5931191355472621,0.11289793252944946
S13,0.2896712124347687,0.37300776731007634,0.320218563079834
S14,0.34234946966171265,0.4325964688060849,0.33428215980529785
S15,0.35555747151374817,0.4946706590418524,0.37569379806518555
S16,0.4142369329929352,0.574725517811808,0.3387022018432617
S17,0.35267385840415955,0.4315593176854922,0.3603907823562622
S18,0.4524836540222168,0.5226904249208656,0.4985591769218445
S19,0.481148898601532,0.6297142335503445,0.10410356521606445
S20,0.32098183035850525,0.41020151524312726,0.4784051179885864
S21,0.39693063497543335,0.48518537596719585,0.42826586961746216
S22,0.47192439436912537,0.6595734501008064,0.23802560567855835
S23,0.3059910833835602,0.372828474573891,0.2522220015525818
S24,0.32896384596824646,0.38905049577447814,-0.09035134315490723
S25,0.48067793250083923,0.6182352901842142,0.00753331184387207
S26,0.37895065546035767,0.45822842618352444,0.1291201114654541
S27,0.35777047276496887,0.4427603990194098,0.32833409309387207
S28,0.3897649943828583,0.5247075912782146,0.3871206045150757
S29,0.2953934967517853,0.3761845199345239,0.2922276258468628
S30,0.6448875665664673,0.8326129939174792,0.012527108192443848
S31,0.5149969458580017,0.6897451630561358,0.06456190347671509
S32,0.32232165336608887,0.394761745238287,0.17761743068695068
S33,0.353684663772583,0.46501238352683183,0.36293667554855347
S34,0.32607370615005493,0.39197383698911864,0.40836381912231445
S35,0.6114019751548767,0.7815539722366331,0.330539345741272
S36,0.4960741102695465,0.6458307517420537,0.4283996820449829
S37,0.5160559415817261,0.621245167826659,0.5039349794387817
S38,0.43310070037841797,0.5150541555763065,0.1966007947921753
S39,0.4578273296356201,0.578776894144318,0.4288806915283203
S40,0.4597281217575073,0.656956179182248,0.24965989589691162
S41,0.5533537268638611,0.6993683596339246,0.17176735401153564
S42,0.4959616959095001,0.6158198885639449,0.11568701267242432
S43,0.24470269680023193,0.31244077121207225,0.39829200506210327
S44,0.8906221985816956,1.0154236814068505,0.04749155044555664
S45,0.6539998650550842,0.7699395660117512,0.13200300931930542
S46,0.6867472529411316,0.8520938370546133,0.046010494232177734
