turbine_id,mae,rmse,r2,count
S01,0.4253455400466919,0.5827279753153949,0.922346830368042,2851
S02,0.4201190173625946,0.5637464752848326,0.924932599067688,2894
S03,0.3913697302341461,0.5342992896270742,0.9298105239868164,2894
S04,0.42218902707099915,0.5716204863803226,0.9266221523284912,2914
S05,0.43319493532180786,0.5731880903306491,0.9143933057785034,2588
S06,0.38443323969841003,0.5240591826814445,0.9341170787811279,2888
S07,0.3896254301071167,0.5181344551171629,0.9368942975997925,2912
S08,0.3977586030960083,0.5321138595103081,0.9341434836387634,2913
S09,0.4021328389644623,0.5511982468771635,0.9338777661323547,2815
S10,0.4103808104991913,0.553925891307388,0.9320868253707886,2893
S11,0.38412153720855713,0.5153637426471327,0.9374935030937195,2838
S12,0.38118308782577515,0.5187356923899349,0.9388953447341919,2893
S13,0.4775346517562866,0.6206984311521114,0.9058608412742615,2803
S14,0.41720816493034363,0.563008899426971,0.9362794160842896,2713
S15,0.42832985520362854,0.5815179853093415,0.9198219776153564,2897
S16,0.40320757031440735,0.5443987505929275,0.9301708340644836,2893
S17,0.3976864814758301,0.5402941523846042,0.9315332770347595,2900
S18,0.4179139733314514,0.5593800379350429,0.9308676719665527,2871
S19,0.4025888741016388,0.5379734094724318,0.9385566711425781,2889
S20,0.37926214933395386,0.5112850302188149,0.938276469707489,2862
S21,0.40500637888908386,0.5590428501042797,0.931014358997345,2897
S22,0.401052862405777,0.5363788422389355,0.9355849027633667,2891
S23,0.3791070878505707,0.516289340822454,0.9393078088760376,2864
S24,0.3889361321926117,0.5370715873603803,0.9329522848129272,2901
S25,0.4068290591239929,0.5441683683422329,0.9382257461547852,2886
S26,0.4036933481693268,0.5479501509739246,0.9356109499931335,2849
S27,0.4218599200248718,0.5773233835966743,0.9327391386032104,2881
S28,0.3859795033931732,0.5318367746874005,0.9383074641227722,2813
S29,0.37833237648010254,0.4997428143191257,0.9425782561302185,2840
S30,0.4120464622974396,0.5401986629573343,0.9332391023635864,2794
S31,0.41538873314857483,0.5584461577373541,0.934644877910614,2873
S32,0.4295509159564972,0.5805404310776155,0.9301090836524963,2849
S33,0.3887079060077667,0.528257045377515,0.9447202682495117,2789
S34,0.39285165071487427,0.5227399704827104,0.9389804005622864,2850
S35,0.42663273215293884,0.5871347022161505,0.9347937107086182,2811
S36,0.46722155809402466,0.6375054490099634,0.9248843789100647,2791
S37,0.4084536135196686,0.5464257711272875,0.9372659921646118,2847
S38,0.4234170913696289,0.5660839084377294,0.92075115442276,2541
S39,0.41167891025543213,0.5727498476318796,0.9319970607757568,2901
S40,0.4282681345939636,0.5800206576565479,0.9356332421302795,2898
S41,0.4325319230556488,0.5875455027064281,0.9326611757278442,2881
S42,0.3831535875797272,0.5140456083821242,0.9407052993774414,2812
S43,0.41036257147789,0.5593487632181972,0.9356116056442261,2889
S44,0.3820442855358124,0.5156800211825412,0.9425280094146729,2908
S45,0.3830769956111908,0.5185491126958751,0.941545307636261,2868
S46,0.40786460041999817,0.5357571034122975,0.9386679530143738,2857
