turbine_id,mae,rmse,r2,count
S01,0.4112951159477234,0.5517024729835935,0.9145707488059998,5851
S02,0.4228844940662384,0.5627608753951528,0.9185321927070618,5985
S03,0.3961573839187622,0.5357010845419733,0.921517550945282,5924
S04,0.4052572548389435,0.5487749881746643,0.9217543601989746,5941
S05,0.4202040135860443,0.552766913544726,0.900694727897644,5145
S06,0.3797757625579834,0.5156292770670741,0.9275429844856262,5954
S07,0.4006907641887665,0.5305006688982947,0.9277327060699463,5964
S08,0.3865303695201874,0.5082387748957279,0.9268853664398193,5995
S09,0.38631105422973633,0.5196233968831602,0.9267003536224365,5793
S10,0.3967576324939728,0.5276210479696769,0.9272679090499878,5985
S11,0.3793651759624481,0.5044025372500364,0.9334021806716919,5824
S12,0.3865613341331482,0.5117440545035354,0.930562436580658,5956
S13,0.47794127464294434,0.6145286993754102,0.9028651118278503,5752
S14,0.4151760935783386,0.5592092311035132,0.9237211346626282,6001
S15,0.40892621874809265,0.547783396894966,0.9175963401794434,5976
S16,0.4098338782787323,0.5472559011114174,0.9191094040870667,5945
S17,0.3851233124732971,0.5174588335866568,0.9254037141799927,5990
S18,0.4077930450439453,0.5410234195960248,0.9226720333099365,5989
S19,0.40048331022262573,0.5335552464189066,0.9264562726020813,5984
S20,0.38027796149253845,0.5144015449265644,0.9319422245025635,5888
S21,0.3923320174217224,0.5260713273049136,0.9226281642913818,5932
S22,0.40471208095550537,0.5400850024696616,0.9247311949729919,5978
S23,0.38786059617996216,0.5263856166239106,0.9242573976516724,5761
S24,0.37816524505615234,0.5066366520522203,0.9315311908721924,5951
S25,0.40819060802459717,0.5380870729077886,0.931713342666626,6004
S26,0.3926198482513428,0.5276720790956962,0.9279561042785645,5710
S27,0.42038917541503906,0.5660945692485512,0.9212941527366638,5911
S28,0.3796214759349823,0.515538930934347,0.9276328086853027,5824
S29,0.37897035479545593,0.5078805731116218,0.929239809513092,5880
S30,0.4097927510738373,0.5377570945754129,0.92811518907547,5838
S31,0.40389177203178406,0.5413938226415758,0.9220985770225525,5964
S32,0.42957982420921326,0.5785268727097134,0.9046033024787903,5886
S33,0.39167678356170654,0.5311143084747489,0.9307140111923218,5570
S34,0.3894091844558716,0.5203539422287715,0.9256936311721802,5881
S35,0.4034291207790375,0.5517739892799364,0.9289594292640686,5713
S36,0.43509337306022644,0.583166870707327,0.9227731227874756,5638
S37,0.3984161913394928,0.53336736923134,0.9269919395446777,5961
S38,0.4220716059207916,0.5535825819438884,0.9006417989730835,4951
S39,0.39193013310432434,0.527931394584851,0.9320610761642456,5852
S40,0.40631988644599915,0.5451546722065646,0.9251127243041992,5988
S41,0.42242544889450073,0.5656079421448221,0.9227023720741272,5982
S42,0.4015151262283325,0.527349034035665,0.9258529543876648,5910
S43,0.41519802808761597,0.5511639395074286,0.9185202717781067,5920
S44,0.39340704679489136,0.532633970224923,0.9246248602867126,5923
S45,0.3921301066875458,0.5226330910243183,0.9257739186286926,5968
S46,0.43830370903015137,0.5730977696945971,0.9183650016784668,5921
