turbine_id,mae,rmse,r2,count
S01,0.3346240520477295,0.4494850530345774,0.9432942271232605,5851
S02,0.3527640700340271,0.47505849616099083,0.9419459700584412,5985
S03,0.32779058814048767,0.44852513377467934,0.9449824690818787,5924
S04,0.3358941078186035,0.4548172100452832,0.9462541341781616,5941
S05,0.3429563641548157,0.45682454121479515,0.9321753978729248,5145
S06,0.3190616965293884,0.4363707034135255,0.9481061100959778,5954
S07,0.32404625415802,0.43672288268288634,0.9510241746902466,5964
S08,0.32483863830566406,0.4329901265346748,0.9469329714775085,5995
S09,0.33024153113365173,0.4438299127269773,0.9465241432189941,5793
S10,0.3314272165298462,0.44709704691227975,0.9477741122245789,5985
S11,0.31515926122665405,0.42411045919283336,0.9529170393943787,5824
S12,0.3183055818080902,0.42860519043453676,0.9512916207313538,5956
S13,0.34295010566711426,0.4646783422248818,0.9444612860679626,5752
S14,0.3449805974960327,0.46548467416149625,0.9471474289894104,6001
S15,0.3313955068588257,0.44797241802862703,0.9448898434638977,5976
S16,0.33543267846107483,0.4507348722668775,0.9451268911361694,5945
S17,0.3197329342365265,0.42759324275508526,0.9490637183189392,5990
S18,0.3354072570800781,0.4463669523220322,0.9473633170127869,5989
S19,0.33515241742134094,0.450611608838007,0.9475444555282593,5984
S20,0.30975255370140076,0.42125622971113696,0.9543578624725342,5888
S21,0.3241038918495178,0.4343718343386114,0.9472506642341614,5932
S22,0.3291485011577606,0.4406314396218557,0.9498995542526245,5978
S23,0.3234942853450775,0.4405914990560862,0.9469354152679443,5761
S24,0.31045135855674744,0.41509754442064395,0.9540379047393799,5951
S25,0.32618507742881775,0.4376745897432037,0.9548213481903076,6004
S26,0.3296264111995697,0.44592930089180305,0.9485481977462769,5710
S27,0.34658700227737427,0.47467006091291036,0.944663405418396,5911
S28,0.3179859519004822,0.4307093520798096,0.9494888186454773,5824
S29,0.30145102739334106,0.4104606407186382,0.9537822604179382,5880
S30,0.3308783769607544,0.4349522658718266,0.952972948551178,5838
S31,0.31929144263267517,0.4343887292627031,0.9498494267463684,5964
S32,0.3291883170604706,0.4553248510210613,0.9409079551696777,5886
S33,0.32144594192504883,0.44063752677371776,0.9523094296455383,5570
S34,0.30824917554855347,0.42457184823137756,0.9505312442779541,5881
S35,0.3321269750595093,0.45783537849832306,0.9510894417762756,5713
S36,0.3245866000652313,0.4573440296574954,0.9525027275085449,5638
S37,0.32816174626350403,0.4452478964272381,0.949122965335846,5961
S38,0.35168978571891785,0.4682566748895371,0.9289102554321289,4951
S39,0.32787567377090454,0.44149195421389603,0.9524873495101929,5852
S40,0.33639174699783325,0.4523249831449117,0.9484451413154602,5988
S41,0.34964725375175476,0.4715390202950628,0.9462757110595703,5982
S42,0.3201356828212738,0.42823335640739135,0.9511056542396545,5910
S43,0.33505046367645264,0.4476206340901785,0.9462587237358093,5920
S44,0.32591861486434937,0.4383965060210131,0.948937177658081,5923
S45,0.31488940119743347,0.4284364347215092,0.9501189589500427,5968
S46,0.31672632694244385,0.43159432831777195,0.9537011384963989,5921
