turbine_id,mae,rmse,r2,count
S01,0.351169228553772,0.471977724174002,0.9490586519241333,2851
S02,0.35322657227516174,0.47305139465440943,0.9471432566642761,2894
S03,0.3276999890804291,0.438605172851454,0.9527011513710022,2894
S04,0.3537123501300812,0.48023328206037397,0.9482090473175049,2914
S05,0.34960365295410156,0.4723567486639167,0.9418628811836243,2588
S06,0.3215217888355255,0.43462165786362195,0.9546857476234436,2888
S07,0.3253828287124634,0.43199995455255974,0.9561316967010498,2912
S08,0.3369476795196533,0.4533436182055693,0.9521981477737427,2913
S09,0.3272249400615692,0.4382707414370242,0.9581961035728455,2815
S10,0.3492586314678192,0.47226451371963796,0.950634777545929,2893
S11,0.32158946990966797,0.43988399152137875,0.9544620513916016,2838
S12,0.3193556070327759,0.43169901526261256,0.9576801657676697,2893
S13,0.3542441129684448,0.47784705653951015,0.9442061185836792,2803
S14,0.3472185432910919,0.468252283345331,0.955923318862915,2713
S15,0.35031047463417053,0.4689548362772141,0.9478575587272644,2897
S16,0.3357960283756256,0.4483642245780004,0.9526342153549194,2893
S17,0.33724427223205566,0.45050562757582246,0.9523985981941223,2900
S18,0.35138240456581116,0.4727219465012371,0.9506282210350037,2871
S19,0.3455268144607544,0.45820221506534126,0.9554274678230286,2889
S20,0.31693947315216064,0.42655587383335786,0.9570388197898865,2862
S21,0.3325212597846985,0.451756004267206,0.9549518823623657,2897
S22,0.3381408154964447,0.4484918933537652,0.9549646377563477,2891
S23,0.31749624013900757,0.42698403305043925,0.9584883451461792,2864
S24,0.3233008086681366,0.43490308386265625,0.9560352563858032,2901
S25,0.33330923318862915,0.43867063581609256,0.9598562717437744,2886
S26,0.33680590987205505,0.45360881363852146,0.9558741450309753,2849
S27,0.35410448908805847,0.4846297947555648,0.9526036977767944,2881
S28,0.3224758207798004,0.4426478587714208,0.9572641253471375,2813
S29,0.3132821023464203,0.4212344923475937,0.959202766418457,2840
S30,0.3336082398891449,0.43868327206678753,0.9559731483459473,2794
S31,0.33480989933013916,0.4576403316908562,0.9561100006103516,2873
S32,0.3383817970752716,0.46845383824923686,0.9544918537139893,2849
S33,0.3274163007736206,0.44927875283921653,0.9600141048431396,2789
S34,0.305976927280426,0.41934585097614074,0.9607316255569458,2850
S35,0.35394033789634705,0.4925187978933057,0.95411616563797,2811
S36,0.33866268396377563,0.48236567057879565,0.9569953680038452,2791
S37,0.34172648191452026,0.464535939859838,0.954660177230835,2847
S38,0.3512280583381653,0.471477315070795,0.9450265765190125,2541
S39,0.3491966724395752,0.4791184190287711,0.9524134993553162,2901
S40,0.35341349244117737,0.4747637274024532,0.9568749070167542,2898
S41,0.35886749625205994,0.4893902962828675,0.953281044960022,2881
S42,0.3160979151725769,0.42690639397163777,0.9591042399406433,2812
S43,0.34236007928848267,0.456329426318669,0.9571452140808105,2889
S44,0.3221645951271057,0.43571920364204153,0.9589692950248718,2908
S45,0.3201526403427124,0.4321035259142697,0.9594103693962097,2868
S46,0.31005191802978516,0.41521238410544536,0.9631623029708862,2857
