turbine_id,mae,rmse,r2,count
F01,0.6819600462913513,0.916963164466409,0.8177875280380249,129770
F02,0.6941052079200745,0.9324576835644265,0.8088370561599731,129770
F03,0.6827622652053833,0.9245400457977588,0.815848171710968,129770
F04,0.6827690601348877,0.9163081306034346,0.833527147769928,129770
F05,0.6996201276779175,0.9393346001928092,0.8323723077774048,129770
F06,0.6888972520828247,0.9330274388590997,0.8341195583343506,129770
F07,0.7347369194030762,0.9769326691009289,0.8267453908920288,129770
F08,0.748030960559845,1.004580319681055,0.8244524598121643,129770
F09,0.7610166072845459,1.0534870804373333,0.8137475848197937,129770
F10,0.6844384670257568,0.9200685874105817,0.8334969282150269,129770
F11,0.7227925062179565,0.9698299110867049,0.8313918709754944,129770
F12,0.7232436537742615,0.9752377183596053,0.8164530992507935,129770
F13,0.6921141743659973,0.9275170322612599,0.8309991955757141,129770
F14,0.6705811619758606,0.899844187918396,0.8355940580368042,129770
F15,0.7076106667518616,0.9552694803770939,0.8240038156509399,129770
F16,0.6798953413963318,0.9146911871770289,0.8482345938682556,129770
F17,0.6887673735618591,0.94096212080585,0.850054144859314,129770
F18,0.6965693831443787,0.9384824373535713,0.8344769477844238,129770
F19,0.6844102144241333,0.9118843536210978,0.8419133424758911,129770
F20,0.6816689372062683,0.9278515229799089,0.8468954563140869,129770
