turbine_id,mae,rmse,r2,count
F01,0.640129029750824,0.8566907750595386,0.835155725479126,87145
F02,0.6180936098098755,0.8370107018528343,0.8535668849945068,87145
F03,0.6386205554008484,0.8589845984347175,0.8414040207862854,87145
F04,0.6243807673454285,0.8292565442420173,0.8602473735809326,87145
F05,0.6699104905128479,0.8989346994333723,0.8492555618286133,87145
F06,0.6210073232650757,0.8320235847514063,0.8645017147064209,87145
F07,0.6436989307403564,0.8547071088532526,0.856412947177887,87145
F08,0.6888729929924011,0.9210625964357075,0.8307734727859497,87145
F09,0.6460894346237183,0.8567230922457438,0.8497291207313538,87145
F10,0.6368099451065063,0.8511614423780358,0.8430017232894897,87145
F11,0.6668780446052551,0.8844135249073778,0.8412572741508484,87145
F12,0.6709319949150085,0.893234212136361,0.8376068472862244,87145
F13,0.6448009610176086,0.8559690780357698,0.8537834882736206,87145
F14,0.6368549466133118,0.8475025582626575,0.8492185473442078,87145
F15,0.6688628792762756,0.9018744367041253,0.835403323173523,87145
F16,0.6478039622306824,0.8666800655344049,0.8516886830329895,87145
F17,0.62325119972229,0.838345277586144,0.8659057021141052,87145
F18,0.6243986487388611,0.8297998657574917,0.8715463876724243,87145
F19,0.6286081671714783,0.8370870013146351,0.8612622618675232,87145
F20,0.622452437877655,0.8381869985703958,0.8698652982711792,87145
