turbine_id,mae,rmse,r2,count
S01,0.34962645173072815,0.4680161772116488,0.9499102234840393,2851
S02,0.35142531991004944,0.4712127680704603,0.9475533366203308,2894
S03,0.3250778019428253,0.43612816855541586,0.9532338976860046,2894
S04,0.35364794731140137,0.47431657338350525,0.9494773745536804,2914
S05,0.3533340096473694,0.47677391865805535,0.9407704472541809,2588
S06,0.31934523582458496,0.43106674433285275,0.9554240107536316,2888
S07,0.3277044892311096,0.4321886269202335,0.9560933709144592,2912
S08,0.33530598878860474,0.44534326748215863,0.953870415687561,2913
S09,0.3324260711669922,0.4412131435681934,0.9576328992843628,2815
S10,0.3503727316856384,0.46881953359498907,0.9513523578643799,2893
S11,0.3288487195968628,0.4430663867435026,0.9538007378578186,2838
S12,0.3240323066711426,0.4357031469155276,0.9568914771080017,2893
S13,0.375990092754364,0.5039898706886626,0.937934160232544,2803
S14,0.34622788429260254,0.463842290912881,0.9567496180534363,2713
S15,0.3515472710132599,0.4690318849498175,0.9478404521942139,2897
S16,0.3323924243450165,0.4489373528194704,0.9525130391120911,2893
S17,0.33498820662498474,0.44942272365269653,0.9526271820068359,2900
S18,0.3528493344783783,0.46949053126020074,0.9513009190559387,2871
S19,0.34872040152549744,0.4616027008453224,0.9547634124755859,2889
S20,0.3168846666812897,0.4263440183948907,0.9570814371109009,2862
S21,0.3358757495880127,0.4519754000411053,0.9549081325531006,2897
S22,0.3390747308731079,0.44904798496177784,0.9548528790473938,2891
S23,0.31802603602409363,0.4262387329021979,0.9586331248283386,2864
S24,0.3231653571128845,0.4323434588035317,0.956551194190979,2901
S25,0.3310436010360718,0.43786747009419597,0.960003137588501,2886
S26,0.33868885040283203,0.45819493031958614,0.9549773931503296,2849
S27,0.35351815819740295,0.48328786799194323,0.9528658390045166,2881
S28,0.3251904547214508,0.4428644821194991,0.9572222828865051,2813
S29,0.32103925943374634,0.429450160282277,0.9575958251953125,2840
S30,0.32603561878204346,0.4349167203931793,0.9567259550094604,2794
S31,0.33646154403686523,0.4566612212901762,0.9562975764274597,2873
S32,0.3470320701599121,0.4761332470416722,0.952987551689148,2849
S33,0.3287400007247925,0.4436128874624877,0.9610162377357483,2789
S34,0.3221009373664856,0.4291159035773914,0.9588805437088013,2850
S35,0.35913801193237305,0.49262336323564676,0.9540966749191284,2811
S36,0.3466429114341736,0.4899945223268563,0.9556243419647217,2791
S37,0.3468106687068939,0.4651262242496641,0.9545449018478394,2847
S38,0.3496781587600708,0.4684615201180336,0.9457275867462158,2541
S39,0.351205974817276,0.4773662699180572,0.9527609348297119,2901
S40,0.3555266559123993,0.47467889786761974,0.956890344619751,2898
S41,0.3609028160572052,0.49057458569951873,0.953054666519165,2881
S42,0.3199201226234436,0.42737459702541103,0.9590144753456116,2812
S43,0.34445929527282715,0.4572711869029781,0.9569681882858276,2889
S44,0.3268185257911682,0.4392841268470871,0.9582951664924622,2908
S45,0.3220469057559967,0.4345463778301702,0.9589501023292542,2868
S46,0.31365057826042175,0.41705739853693125,0.9628342390060425,2857
