turbine_id,mae,rmse,r2,count
S01,0.33835989236831665,0.4532005312877783,0.9423528909683228,5851
S02,0.3546903431415558,0.47870738021543646,0.9410507082939148,5985
S03,0.332543283700943,0.45104309820369404,0.944362998008728,5924
S04,0.3386107087135315,0.4555208729254636,0.946087658405304,5941
S05,0.3487846553325653,0.4647374873156979,0.9298053979873657,5145
S06,0.3147169351577759,0.4282607928250525,0.9500170350074768,5954
S07,0.32431361079216003,0.4361938153733603,0.9511427879333496,5964
S08,0.32229965925216675,0.4324846947448049,0.947056770324707,5995
S09,0.332607626914978,0.44615892645646354,0.9459614157676697,5793
S10,0.3331768214702606,0.4480385411226602,0.9475539326667786,5985
S11,0.31913694739341736,0.4315789985679662,0.9512442350387573,5824
S12,0.32320636510849,0.4346722943946277,0.9499028921127319,5956
S13,0.34850648045539856,0.4722988732232233,0.9426247477531433,5752
S14,0.34752345085144043,0.46697649831673926,0.9468080997467041,6001
S15,0.33449092507362366,0.45097885296464213,0.9441477060317993,5976
S16,0.34025007486343384,0.4562017624320538,0.9437877535820007,5945
S17,0.32367029786109924,0.43418604974379577,0.9474809169769287,5990
S18,0.33941978216171265,0.45272358839533394,0.9458534717559814,5989
S19,0.3405139446258545,0.4577079067595758,0.9458792805671692,5984
S20,0.31149595975875854,0.42344532216860103,0.9538822770118713,5888
S21,0.32659104466438293,0.4384947605222382,0.9462445378303528,5932
S22,0.3353986144065857,0.44715425195793423,0.9484052658081055,5978
S23,0.3246155083179474,0.44126523558922054,0.9467730522155762,5761
S24,0.3127608895301819,0.4158392160543587,0.9538735151290894,5951
S25,0.32759523391723633,0.4375270937295877,0.9548518061637878,6004
S26,0.333113431930542,0.4494458661022867,0.947733461856842,5710
S27,0.3491712212562561,0.47656051447720504,0.9442217350006104,5911
S28,0.32107454538345337,0.4331245461168429,0.9489207863807678,5824
S29,0.30542823672294617,0.41389784148082664,0.9530049562454224,5880
S30,0.3286631405353546,0.4332483307596618,0.9533406496047974,5838
S31,0.3232523798942566,0.43669213911676813,0.949316143989563,5964
S32,0.3348195254802704,0.46009508837200985,0.939663290977478,5886
S33,0.3254154324531555,0.4450135482375851,0.9513574838638306,5570
S34,0.31686028838157654,0.43342200305851153,0.9484474062919617,5881
S35,0.3373432457447052,0.4638091362215772,0.9498047828674316,5713
S36,0.32437190413475037,0.45847974591670654,0.9522665143013,5638
S37,0.3325101137161255,0.45011045438151265,0.9480056762695312,5961
S38,0.3526078462600708,0.4683761854551252,0.9288739562034607,4951
S39,0.3322679400444031,0.4451562038326541,0.9516953825950623,5852
S40,0.3419772982597351,0.45941135755673035,0.9468171000480652,5988
S41,0.3566070795059204,0.4775356144380805,0.944900631904602,5982
S42,0.32498064637184143,0.43295345627677995,0.9500218629837036,5910
S43,0.3395950198173523,0.4538561085830246,0.9447510242462158,5920
S44,0.3298172354698181,0.4424589146382353,0.9479864835739136,5923
S45,0.31803441047668457,0.43025930678427604,0.9496936202049255,5968
S46,0.3172759413719177,0.4320185461125259,0.9536100625991821,5921
