turbine_id,mae,rmse,r2,count
F01,0.6567681431770325,0.8745098784920964,0.8282269239425659,87145
F02,0.6310835480690002,0.857126867338174,0.8464437127113342,87145
F03,0.6491974592208862,0.8727862760686004,0.8362666368484497,87145
F04,0.6428784132003784,0.8524484487927239,0.8523211479187012,87145
F05,0.6901331543922424,0.9278517156981525,0.8394013047218323,87145
F06,0.63863205909729,0.8579416632905239,0.8559284806251526,87145
F07,0.6603730916976929,0.8755671161957711,0.8493186235427856,87145
F08,0.6991491317749023,0.940377587512238,0.8236016035079956,87145
F09,0.6619304418563843,0.8820293294718455,0.8407204747200012,87145
F10,0.6475774049758911,0.8647302058530408,0.8379563093185425,87145
F11,0.6826435327529907,0.9066394758237749,0.8331784009933472,87145
F12,0.6853241324424744,0.9104110623033693,0.8313011527061462,87145
F13,0.6555976271629333,0.869819324685643,0.8490133881568909,87145
F14,0.6487911343574524,0.8632897424064399,0.8435487151145935,87145
F15,0.6815999746322632,0.9174342770644931,0.8296748399734497,87145
F16,0.6568264961242676,0.884307304729957,0.8455943465232849,87145
F17,0.6339544057846069,0.8541573004480447,0.8607996702194214,87145
F18,0.6392487287521362,0.8526607046488054,0.8643711805343628,87145
F19,0.6359173655509949,0.8505715019674163,0.8567564487457275,87145
F20,0.6365662813186646,0.8577515266024626,0.8637192845344543,87145
