turbine_id,mae,rmse,r2,count
F01,0.695927619934082,0.9336328857391202,0.8111023902893066,129770
F02,0.6977213025093079,0.9335498560079672,0.8083889484405518,129770
F03,0.6888900995254517,0.9313970923265545,0.8131064772605896,129770
F04,0.6970953345298767,0.9312634294296827,0.8280487060546875,129770
F05,0.7098432779312134,0.9505195966041915,0.8283565044403076,129770
F06,0.7093319296836853,0.9554855944068058,0.8260378837585449,129770
F07,0.7471900582313538,0.9924186377242425,0.8212091326713562,129770
F08,0.7603897452354431,1.0183845004781882,0.8195948004722595,129770
F09,0.7918107509613037,1.1130386891388355,0.792095422744751,129770
F10,0.6934771537780762,0.928890142790416,0.8302887678146362,129770
F11,0.7445359826087952,0.9992024101967373,0.8210241794586182,129770
F12,0.7352397441864014,0.9905809326478674,0.8106322884559631,129770
F13,0.697853147983551,0.9366261542259812,0.8276634216308594,129770
F14,0.6784428358078003,0.9077058476684055,0.8327087759971619,129770
F15,0.7143570780754089,0.96285524748215,0.821197509765625,129770
F16,0.6901773810386658,0.9276520060062591,0.8439031839370728,129770
F17,0.697524905204773,0.9517406666395484,0.8465992212295532,129770
F18,0.7098612189292908,0.9564740485715335,0.8280696868896484,129770
F19,0.6878878474235535,0.916709653251043,0.8402358889579773,129770
F20,0.6943822503089905,0.94069267865918,0.8426282405853271,129770
