turbine_id,mae,rmse,r2,count
S01,0.38635870814323425,0.5224905700836521,0.9375712871551514,2851
S02,0.4111422598361969,0.5635184498891571,0.9249932765960693,2894
S03,0.3771158456802368,0.5163894246602313,0.9344371557235718,2894
S04,0.4017253518104553,0.5475396885269243,0.9326743483543396,2914
S05,0.4038271903991699,0.5416064014899593,0.923566997051239,2588
S06,0.3705975115299225,0.50667185690798,0.9384163022041321,2888
S07,0.37775278091430664,0.5069049354584623,0.9396000504493713,2912
S08,0.3898065984249115,0.5243502103836221,0.9360511898994446,2913
S09,0.38601529598236084,0.5285301990289952,0.9392045140266418,2815
S10,0.405071496963501,0.5478629588745454,0.9335653781890869,2893
S11,0.37491413950920105,0.5048831961831381,0.9400099515914917,2838
S12,0.3738371431827545,0.509534878593563,0.9410437345504761,2893
S13,0.3967992067337036,0.5448297675712239,0.9274678230285645,2803
S14,0.39784303307533264,0.5424903573440539,0.9408393502235413,2713
S15,0.4008435010910034,0.5457020578667509,0.9293941855430603,2897
S16,0.3820628523826599,0.5124806854051032,0.9381189346313477,2893
S17,0.39132148027420044,0.5293311920865388,0.9342835545539856,2900
S18,0.40547630190849304,0.5430839745640341,0.9348369836807251,2871
S19,0.39561089873313904,0.5264275680759064,0.9411657452583313,2889
S20,0.3698979914188385,0.49927775552165066,0.9411415457725525,2862
S21,0.39173057675361633,0.5385169433683868,0.935987114906311,2897
S22,0.3891867697238922,0.5216912134426145,0.9390643239021301,2891
S23,0.3660135567188263,0.4982536933673991,0.9434740543365479,2864
S24,0.37572136521339417,0.5203197776583312,0.9370695948600769,2901
S25,0.3848622739315033,0.5175926926200213,0.9441121816635132,2886
S26,0.3953510820865631,0.5346354992905628,0.9387021064758301,2849
S27,0.40818464756011963,0.5598088633095598,0.936758279800415,2881
S28,0.37536919116973877,0.515589972953573,0.9420191049575806,2813
S29,0.3567723333835602,0.476720221013013,0.9477471113204956,2840
S30,0.4094392955303192,0.53826837510434,0.9337153434753418,2794
S31,0.3920416235923767,0.5359971894592644,0.9397937059402466,2873
S32,0.3906219005584717,0.5356732398157821,0.94049471616745,2849
S33,0.36839982867240906,0.5085389443209662,0.9487701058387756,2789
S34,0.36136701703071594,0.4899774007062161,0.9463894367218018,2850
S35,0.4056417644023895,0.5606159606255884,0.9405509233474731,2811
S36,0.4002434015274048,0.5711131028680956,0.9397153854370117,2791
S37,0.3996606767177582,0.5345969514408094,0.9399526715278625,2847
S38,0.40300679206848145,0.5427316930311168,0.9271547198295593,2541
S39,0.4079678952693939,0.560958711015909,0.9347681403160095,2901
S40,0.41786709427833557,0.5678794381339587,0.9382997155189514,2898
S41,0.42653554677963257,0.5775789310961041,0.9349263310432434,2881
S42,0.3782712519168854,0.5053521046779696,0.9426938891410828,2812
S43,0.4014314115047455,0.5466373199585415,0.9385048747062683,2889
S44,0.36744582653045654,0.49836303549326844,0.9463230967521667,2908
S45,0.3668445348739624,0.5019036947766873,0.9452378749847412,2868
S46,0.363315612077713,0.48905959082765,0.9488936066627502,2857
