turbine_id,mae,rmse,r2,count
S01,0.381412535905838,0.5099728919285947,0.9270053505897522,5851
S02,0.4033919870853424,0.5431106162498639,0.924122154712677,5985
S03,0.37741416692733765,0.5114564296068033,0.9284607172012329,5924
S04,0.38604456186294556,0.5225855313342408,0.9290444850921631,5941
S05,0.3944242596626282,0.523497364549461,0.9109328985214233,5145
S06,0.3661172091960907,0.4984741920909268,0.9322841167449951,5954
S07,0.3783094882965088,0.5101473026162823,0.9331715703010559,5964
S08,0.37924492359161377,0.5033010648600567,0.9282991290092468,5995
S09,0.3849661946296692,0.5138354893023687,0.9283241629600525,5793
S10,0.3884301781654358,0.518117486878556,0.9298644065856934,5985
S11,0.36632025241851807,0.4915059229648143,0.9367641806602478,5824
S12,0.37812134623527527,0.5042938693287202,0.9325695037841797,5956
S13,0.3917965888977051,0.5275413708034323,0.928417980670929,5752
S14,0.40298181772232056,0.542118422095615,0.9283124208450317,6001
S15,0.3809739351272583,0.5143591630613604,0.9273456335067749,5976
S16,0.3871437907218933,0.5199068475696789,0.9269923567771912,5945
S17,0.3765321373939514,0.5066086217085601,0.9284992218017578,5990
S18,0.3982129395008087,0.5299563364270785,0.9258033037185669,5989
S19,0.3925456404685974,0.524674931433016,0.928883969783783,5984
S20,0.367003470659256,0.49722223264841015,0.9364120960235596,5888
S21,0.3880747854709625,0.5185689115998032,0.9248192310333252,5932
S22,0.3881961405277252,0.5223491798732567,0.929593563079834,5978
S23,0.3810390532016754,0.5162122734361408,0.9271568059921265,5761
S24,0.3684822618961334,0.4916527583153989,0.9355213046073914,5951
S25,0.38653096556663513,0.5143427366147881,0.9376069903373718,6004
S26,0.386686772108078,0.5180738558220135,0.9305531978607178,5710
S27,0.4140331745147705,0.5586792406939022,0.9233425855636597,5911
S28,0.3743756413459778,0.506277817091409,0.9302094578742981,5824
S29,0.3563559651374817,0.483750171045278,0.9358039498329163,5880
S30,0.3985270857810974,0.5261907901210214,0.9311742186546326,5838
S31,0.37646180391311646,0.5118788839898505,0.9303609132766724,5964
S32,0.3872460722923279,0.5270842019427032,0.9208143949508667,5886
S33,0.3704281747341156,0.5098297254227502,0.9361560344696045,5570
S34,0.3615567684173584,0.49349065862721336,0.9331676959991455,5881
S35,0.3888317942619324,0.5351710352282253,0.9331703186035156,5713
S36,0.37625226378440857,0.5277710490327634,0.9367480874061584,5638
S37,0.3856144845485687,0.5167255216834792,0.9314767718315125,5961
S38,0.4094596207141876,0.5404621419202124,0.905295729637146,4951
S39,0.3893738389015198,0.5197148106338381,0.9341593384742737,5852
S40,0.39679938554763794,0.5354367933931005,0.9277588129043579,5988
S41,0.41015347838401794,0.5501170651523004,0.9268784523010254,5982
S42,0.37919294834136963,0.5039833069072872,0.9322779774665833,5910
S43,0.39890334010124207,0.5345138536715109,0.9233687520027161,5920
S44,0.3754607141017914,0.5118977473867238,0.9303795695304871,5923
S45,0.37300530076026917,0.5008433203830734,0.9318342208862305,5968
S46,0.3700980842113495,0.5034712162957794,0.9369959831237793,5921
