turbine_id,mae,rmse,r2
S01,0.3677693009376526,0.4726035979398327,0.7750647068023682
S02,0.45606669783592224,0.5835485458740285,0.7322580218315125
S03,0.330667644739151,0.4274861386210223,0.8280861973762512
S04,0.3134966194629669,0.41932449431812185,0.8481659293174744
S05,0.3187199831008911,0.42234041890796975,0.8211380839347839
S06,0.3279164135456085,0.41465317682548614,0.8254349827766418
S07,0.36933308839797974,0.45586781890292477,0.8230365514755249
S08,0.3555910289287567,0.4496733645615922,0.8024715185165405
S09,0.365021675825119,0.47339454241964146,0.7937164306640625
S10,0.4343259632587433,0.5319528978548701,0.7150994539260864
S11,0.3977344334125519,0.4957065873742836,0.7087091207504272
S12,0.3421838879585266,0.4355076656739917,0.7796692848205566
S13,0.34001851081848145,0.45573230923976943,0.776892364025116
S14,0.3884621858596802,0.4893375872296954,0.7794928550720215
S15,0.373988538980484,0.4726830467005264,0.802611231803894
S16,0.37985625863075256,0.4809419891019022,0.7672974467277527
S17,0.32971176505088806,0.4315772376834613,0.835135817527771
S18,0.35042423009872437,0.437290925068777,0.8027254939079285
S19,0.3247688412666321,0.42096661858496587,0.8090164065361023
S20,0.31870949268341064,0.40950188890657285,0.8353344202041626
S21,0.36304402351379395,0.47484625097371186,0.7846879363059998
S22,0.3327743113040924,0.42400959190841675,0.8187227249145508
S23,0.31183165311813354,0.3875986742701657,0.8049632906913757
S24,0.3443957567214966,0.4251142404389804,0.806512176990509
S25,0.33649516105651855,0.42433389467430493,0.8104367852210999
S26,0.35327574610710144,0.45017578347437115,0.7487749457359314
S27,0.3078337013721466,0.4054276689949071,0.8203033208847046
S28,0.3405575454235077,0.44792727709186775,0.7821320295333862
S29,0.30004364252090454,0.37909970801409376,0.8389496207237244
S30,0.39066582918167114,0.4786271257310966,0.7609845399856567
S31,0.33484169840812683,0.4211673099056012,0.7904638648033142
S32,0.3575020134449005,0.47005481314108616,0.8207287788391113
S33,0.3095684051513672,0.4018442516221427,0.819777250289917
S34,0.29997947812080383,0.40090282522159004,0.809729814529419
S35,0.2984197437763214,0.409083953801908,0.8114633560180664
S36,0.3445242643356323,0.46688430158957533,0.7570765018463135
S37,0.3411739766597748,0.4462479920969864,0.7875403165817261
S38,0.32423076033592224,0.4104431783597901,0.8179780840873718
S39,0.3583689033985138,0.46371928216114583,0.7473928332328796
S40,0.337537944316864,0.41847373190173276,0.7899885177612305
S41,0.360246479511261,0.45873511830756303,0.8019713163375854
S42,0.33614927530288696,0.4228273873763778,0.8033086061477661
S43,0.3513837456703186,0.4395699917846258,0.8164799213409424
S44,0.33314037322998047,0.42377503233934183,0.7888643145561218
S45,0.33542704582214355,0.41861831245536757,0.7996768355369568
S46,0.42856886982917786,0.5225504860830925,0.7011759877204895
