turbine_id,mae,rmse,r2
S01,0.2445698380470276,0.3014008716441551,0.45186370611190796
S02,0.3179115056991577,0.38434521707040314,0.2820674777030945
S03,0.33855992555618286,0.41281947205840713,0.5132052898406982
S04,0.5903496742248535,0.7950482842039835,-0.021260619163513184
S05,0.32660412788391113,0.38107168686654097,0.5876099467277527
S06,0.4178130626678467,0.48819152007561817,0.35875922441482544
S07,0.2801671326160431,0.35266705881370697,0.4424437880516052
S08,0.3604898154735565,0.4546664262587554,0.5216033458709717
S09,0.4849136471748352,0.5899548204952657,0.3288072347640991
S10,0.8456106781959534,0.9093127291618329,-0.2664682865142822
S11,0.6881827712059021,0.7475482683322066,0.2154022455215454
S12,0.48424598574638367,0.5640475390027293,0.1977289319038391
S13,0.2747642993927002,0.3250131870308729,0.4838980436325073
S14,0.3389998972415924,0.44063039127054665,0.3093259334564209
S15,0.32613593339920044,0.43396542058801896,0.5195196866989136
S16,0.4134868383407593,0.5172281773639007,0.46440011262893677
S17,0.3667290508747101,0.44020846408252906,0.33449631929397583
S18,0.4625585377216339,0.5433162428014876,0.4582037925720215
S19,0.4163937270641327,0.5774509005295865,0.24664288759231567
S20,0.3113132417201996,0.41506331429030413,0.46596771478652954
S21,0.32329678535461426,0.38429171039719334,0.6413252949714661
S22,0.41227951645851135,0.5490918323495735,0.47191476821899414
S23,0.25759419798851013,0.35123644649923647,0.3363277316093445
S24,0.2786807417869568,0.3541377794415248,0.096560537815094
S25,0.4673061966896057,0.6097952542874446,0.03444629907608032
S26,0.31141066551208496,0.3883133197642536,0.3745986819267273
S27,0.31350135803222656,0.3599572647743572,0.5560667514801025
S28,0.3546100854873657,0.4845816417570539,0.4772738218307495
S29,0.2419762909412384,0.3007265016344986,0.5476910471916199
S30,0.437175452709198,0.6742352789734677,0.3524671792984009
S31,0.48172277212142944,0.6767864358857151,0.0993812084197998
S32,0.2680647373199463,0.3226876933961533,0.45049887895584106
S33,0.3099992275238037,0.3668898329587554,0.6034253835678101
S34,0.313933402299881,0.36305309637562067,0.4924476146697998
S35,0.5706932544708252,0.7195619060931724,0.4325293302536011
S36,0.4786539673805237,0.6310496559993265,0.45426464080810547
S37,0.5870925784111023,0.693072342897585,0.38259559869766235
S38,0.3646373748779297,0.4593496289675372,0.36098307371139526
S39,0.4580211937427521,0.5449877189862403,0.4936184883117676
S40,0.437787801027298,0.6043613520267686,0.36499273777008057
S41,0.47618764638900757,0.5877071106862041,0.4151260256767273
S42,0.5039228200912476,0.6102663270562583,0.13156485557556152
S43,0.23844382166862488,0.32444619623065823,0.35116279125213623
S44,0.8259913325309753,0.9205584419259978,0.21715283393859863
S45,0.5424896478652954,0.644812251015619,0.3912044167518616
S46,0.5429916381835938,0.6806223567844766,0.3913310170173645
