turbine_id,mae,rmse,r2,count
S01,0.3352667987346649,0.4504808194981168,0.9430426955223083,5851
S02,0.35696956515312195,0.48303373817128276,0.9399803876876831,5985
S03,0.3263603746891022,0.4476246288375786,0.9452031850814819,5924
S04,0.33950603008270264,0.459959301469813,0.9450319409370422,5941
S05,0.345845103263855,0.464816292985667,0.9297816157341003,5145
S06,0.315189391374588,0.4318742421939898,0.9491700530052185,5954
S07,0.32392817735671997,0.4394671798153934,0.9504067301750183,5964
S08,0.3251217305660248,0.43614327007761633,0.9461572766304016,5995
S09,0.33415186405181885,0.4486632851999419,0.945353090763092,5793
S10,0.3331460654735565,0.44832761528074705,0.9474862813949585,5985
S11,0.31604665517807007,0.4282753367191492,0.9519878029823303,5824
S12,0.31892117857933044,0.4318056610963865,0.9505614638328552,5956
S13,0.3643893599510193,0.49118657743748617,0.9379439949989319,5752
S14,0.34463396668434143,0.46657921093641613,0.9468985795974731,6001
S15,0.3346636891365051,0.45157842773013424,0.9439990520477295,5976
S16,0.3378227949142456,0.4557564554672771,0.9438974261283875,5945
S17,0.3214091360569,0.4316689840123241,0.9480880498886108,5990
S18,0.3360539376735687,0.4482887592929922,0.9469090700149536,5989
S19,0.3393974006175995,0.45528102820969224,0.9464516639709473,5984
S20,0.3102470934391022,0.42386467068527617,0.9537909030914307,5888
S21,0.32699328660964966,0.44016181598322346,0.9458350539207458,5932
S22,0.3320808410644531,0.44392966676289086,0.9491467475891113,5978
S23,0.32433590292930603,0.44243501940410535,0.946490466594696,5761
S24,0.31064000725746155,0.4150862723035041,0.9540404081344604,5951
S25,0.32689112424850464,0.44080751034557364,0.9541722536087036,6004
S26,0.33369383215904236,0.45173162771188313,0.9472004771232605,5710
S27,0.34423917531967163,0.47328127370175,0.9449867010116577,5911
S28,0.3179318308830261,0.43173729344850137,0.9492474794387817,5824
S29,0.30032846331596375,0.4119907588107517,0.9534370303153992,5880
S30,0.3328773081302643,0.4372557571385454,0.952473521232605,5838
S31,0.32252758741378784,0.4395291750059161,0.9486554861068726,5964
S32,0.32593855261802673,0.45222235254662835,0.9417105317115784,5886
S33,0.32612577080726624,0.4483518777909428,0.950624942779541,5570
S34,0.32662901282310486,0.4445520064296543,0.9457657337188721,5881
S35,0.33652570843696594,0.46575065107909236,0.9493836164474487,5713
S36,0.32082074880599976,0.4558016056436326,0.9528225660324097,5638
S37,0.33311185240745544,0.4537852180096782,0.9471532106399536,5961
S38,0.34996700286865234,0.46700475365528976,0.9292898774147034,4951
S39,0.3321441411972046,0.445428097093234,0.9516363739967346,5852
S40,0.34061387181282043,0.4580799851153205,0.9471248984336853,5988
S41,0.35303813219070435,0.4752280986370806,0.9454318284988403,5982
S42,0.32167595624923706,0.4308108643988172,0.9505153298377991,5910
S43,0.3372092843055725,0.45101029115870095,0.945441722869873,5920
S44,0.32603922486305237,0.4415908191290209,0.9481903910636902,5923
S45,0.31563282012939453,0.42984427279763304,0.9497905969619751,5968
S46,0.314847469329834,0.43439613880892375,0.9530980587005615,5921
