turbine_id,mae,rmse,r2,count
S01,0.3505404591560364,0.4705616591992354,0.9493638873100281,2851
S02,0.35651829838752747,0.4794079615315796,0.9457131624221802,2894
S03,0.3276817202568054,0.4395460581531022,0.9524980187416077,2894
S04,0.35378703474998474,0.47583015641534276,0.9491543769836426,2914
S05,0.36165866255760193,0.4842152793639266,0.9389071464538574,2588
S06,0.3213624954223633,0.43511525822259783,0.9545827507972717,2888
S07,0.32646897435188293,0.4332001764250455,0.9558876156806946,2912
S08,0.3391292989253998,0.4537489968280895,0.95211261510849,2913
S09,0.32921355962753296,0.43710540960591016,0.9584181308746338,2815
S10,0.3550328314304352,0.4766976993330423,0.9497036337852478,2893
S11,0.32710111141204834,0.4451698108079096,0.9533610343933105,2838
S12,0.3180360794067383,0.4335856393966237,0.9573094248771667,2893
S13,0.39197129011154175,0.5207233376382457,0.9337443113327026,2803
S14,0.3470524549484253,0.46555725603329223,0.9564292430877686,2713
S15,0.35061419010162354,0.46904886572818305,0.9478366374969482,2897
S16,0.3353285789489746,0.4496095864488517,0.9523707628250122,2893
S17,0.335823118686676,0.4491360961505249,0.9526876211166382,2900
S18,0.351735919713974,0.4713439694420341,0.9509156346321106,2871
S19,0.3459048271179199,0.46140204474538027,0.9548027515411377,2889
S20,0.316942036151886,0.42718229852954664,0.9569125175476074,2862
S21,0.3334054946899414,0.45193644553013884,0.9549158811569214,2897
S22,0.3399316072463989,0.44918698737594376,0.9548249244689941,2891
S23,0.3179827630519867,0.42413234779205833,0.9590409994125366,2864
S24,0.3221597373485565,0.4321143023938112,0.9565972685813904,2901
S25,0.32691434025764465,0.43050592680804445,0.9613366723060608,2886
S26,0.3375190496444702,0.45434578511741097,0.955730676651001,2849
S27,0.3542211055755615,0.4868631904795583,0.9521658420562744,2881
S28,0.325363427400589,0.44750590304525084,0.9563209414482117,2813
S29,0.3118845224380493,0.4197420844274026,0.9594913125038147,2840
S30,0.3340732753276825,0.44464305282934263,0.9547687768936157,2794
S31,0.3388238251209259,0.4612788698160717,0.9554092884063721,2873
S32,0.3338890075683594,0.4677861795302652,0.9546214938163757,2849
S33,0.33686378598213196,0.4546619362215636,0.9590501189231873,2789
S34,0.3275589048862457,0.4355325910338614,0.9576416015625,2850
S35,0.35384318232536316,0.4900005284374657,0.9545841813087463,2811
S36,0.34049126505851746,0.47853694011937575,0.9576753377914429,2791
S37,0.34923693537712097,0.47336312707577766,0.9529207348823547,2847
S38,0.3545982539653778,0.47343708201978507,0.9445686340332031,2541
S39,0.3490106463432312,0.47624026801711333,0.9529834985733032,2901
S40,0.35286155343055725,0.47396230346637785,0.9570204019546509,2898
S41,0.35943982005119324,0.4895767725511686,0.9532454013824463,2881
S42,0.3162560760974884,0.42433013718208684,0.9595963358879089,2812
S43,0.3444499373435974,0.4577505531974379,0.9568778872489929,2889
S44,0.32170626521110535,0.4347340650319831,0.9591546058654785,2908
S45,0.32181429862976074,0.435311360682895,0.9588054418563843,2868
S46,0.3079940974712372,0.41160480290549556,0.9637996554374695,2857
