turbine_id,mae,rmse,r2,count
F01,0.6548480987548828,0.875307301645801,0.8279135227203369,87145
F02,0.6310231685638428,0.862603486804827,0.8444751501083374,87145
F03,0.6522484421730042,0.8744705846538436,0.8356340527534485,87145
F04,0.6403753757476807,0.849878763921308,0.8532100915908813,87145
F05,0.6892613172531128,0.9290124702520026,0.8389992117881775,87145
F06,0.6289582252502441,0.8451265126950962,0.8602003455162048,87145
F07,0.6545222401618958,0.868809394727146,0.8516356348991394,87145
F08,0.6981056332588196,0.9343621192478074,0.8258512020111084,87145
F09,0.6517032980918884,0.8691546492570259,0.8453364372253418,87145
F10,0.6504098773002625,0.8651417839848474,0.837801992893219,87145
F11,0.6794650554656982,0.8996609194752072,0.8357366323471069,87145
F12,0.6832054257392883,0.9089457439349614,0.8318437337875366,87145
F13,0.6549941897392273,0.8690917269206634,0.8492659330368042,87145
F14,0.6533218622207642,0.8675039246769933,0.8420175313949585,87145
F15,0.6845884323120117,0.91420405669296,0.8308721780776978,87145
F16,0.6510946154594421,0.8735936306806826,0.8493130207061768,87145
F17,0.6277738213539124,0.8471127714704509,0.8630862832069397,87145
F18,0.6310321688652039,0.8443815552113259,0.8669922351837158,87145
F19,0.6343948841094971,0.8481219370483772,0.857580304145813,87145
F20,0.6294674277305603,0.8521946301947089,0.8654793500900269,87145
