turbine_id,mae,rmse,r2,count
F01,0.6895134449005127,0.9237086599904822,0.8150968551635742,129770
F02,0.6980921626091003,0.9329314176839454,0.8086427450180054,129770
F03,0.6914168000221252,0.9334786954715635,0.8122701644897461,129770
F04,0.691985011100769,0.9240454323424079,0.830703854560852,129770
F05,0.7046510577201843,0.9452051464316039,0.830270528793335,129770
F06,0.6935633420944214,0.93468701820782,0.8335289359092712,129770
F07,0.7416783571243286,0.9814094498947639,0.8251538872718811,129770
F08,0.7522478699684143,1.0051259746644041,0.8242616653442383,129770
F09,0.7742527723312378,1.0859718042896966,0.8020841479301453,129770
F10,0.691800594329834,0.9266988013948342,0.8310885429382324,129770
F11,0.7299158573150635,0.9755101141041139,0.8294110298156738,129770
F12,0.7327437996864319,0.9885893933131019,0.8113929629325867,129770
F13,0.6946630477905273,0.9307490146927866,0.82981938123703,129770
F14,0.6812748312950134,0.910331185355691,0.8317396640777588,129770
F15,0.7178611159324646,0.9634416717330092,0.820979654788971,129770
F16,0.6839091181755066,0.9192292021203042,0.8467249870300293,129770
F17,0.688075065612793,0.9375701878023128,0.8511332273483276,129770
F18,0.6979084610939026,0.9410472201074472,0.8335710167884827,129770
F19,0.6886163949966431,0.9186211398317793,0.8395689129829407,129770
F20,0.6825457215309143,0.9262145754569069,0.8474351763725281,129770
