turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-09-15 16:00:00,2025-09-15 16:15:00,val,4.5986667,4.1073346
S29,2025-09-15 16:15:00,2025-09-15 16:30:00,val,4.23,4.404342
S29,2025-09-15 16:30:00,2025-09-15 16:45:00,val,4.526,4.214328
S29,2025-09-15 16:45:00,2025-09-15 17:00:00,val,4.6346664,4.451648
S29,2025-09-15 17:00:00,2025-09-15 17:15:00,val,4.8026667,4.6676435
S29,2025-09-15 17:15:00,2025-09-15 17:30:00,val,4.747333,4.8090506
S29,2025-09-15 17:30:00,2025-09-15 17:45:00,val,4.324667,4.8321815
S29,2025-09-15 17:45:00,2025-09-15 18:00:00,val,4.0786667,4.317311
S29,2025-09-15 18:00:00,2025-09-15 18:15:00,val,4.39,4.1785007
S29,2025-09-15 18:15:00,2025-09-15 18:30:00,val,4.7686667,4.4852033
S29,2025-09-15 18:30:00,2025-09-15 18:45:00,val,4.8153334,4.817235
S29,2025-09-15 18:45:00,2025-09-15 19:00:00,val,4.910667,4.812074
S29,2025-09-15 19:00:00,2025-09-15 19:15:00,val,4.6293335,4.9159813
S29,2025-09-15 19:15:00,2025-09-15 19:30:00,val,4.824,4.651947
S29,2025-09-15 19:30:00,2025-09-15 19:45:00,val,4.718,4.941734
S29,2025-09-15 19:45:00,2025-09-15 20:00:00,val,5.101333,4.7398167
S29,2025-09-15 20:00:00,2025-09-15 20:15:00,val,5.288,5.176026
S29,2025-09-15 20:15:00,2025-09-15 20:30:00,val,5.6693335,5.2852373
S29,2025-09-15 20:30:00,2025-09-15 20:45:00,val,5.6080003,5.772869
S29,2025-09-15 20:45:00,2025-09-15 21:00:00,val,5.546,5.613317
S29,2025-09-15 21:00:00,2025-09-15 21:15:00,val,5.6533337,5.6053
S29,2025-09-15 21:15:00,2025-09-15 21:30:00,val,4.9586663,5.6598363
S29,2025-09-15 21:30:00,2025-09-15 21:45:00,val,4.7773337,5.0363226
S29,2025-09-15 21:45:00,2025-09-15 22:00:00,val,4.8953333,4.890976
S29,2025-09-15 22:00:00,2025-09-15 22:15:00,val,4.7720003,4.996107
S29,2025-09-15 22:15:00,2025-09-15 22:30:00,val,4.0086665,4.8220625
S29,2025-09-15 22:30:00,2025-09-15 22:45:00,val,4.69,4.0745244
S29,2025-09-15 22:45:00,2025-09-15 23:00:00,val,5.5053334,4.8246894
S29,2025-09-15 23:00:00,2025-09-15 23:15:00,val,6.156,5.491168
S29,2025-09-15 23:15:00,2025-09-15 23:30:00,val,5.9046664,6.1764235
S29,2025-09-15 23:30:00,2025-09-15 23:45:00,val,6.172,5.77637
S29,2025-09-15 23:45:00,2025-09-16 00:00:00,val,6.0686665,6.156975
S29,2025-09-16 00:00:00,2025-09-16 00:15:00,val,5.524667,6.0887284
S29,2025-09-16 00:15:00,2025-09-16 00:30:00,val,5.85,5.6571784
S29,2025-09-16 00:30:00,2025-09-16 00:45:00,val,6.238667,5.911686
S29,2025-09-16 00:45:00,2025-09-16 01:00:00,val,5.9100003,6.2458134
S29,2025-09-16 01:00:00,2025-09-16 01:15:00,val,6.7566667,5.917315
S29,2025-09-16 01:15:00,2025-09-16 01:30:00,val,7.1340003,6.8710785
S29,2025-09-16 01:30:00,2025-09-16 01:45:00,val,7.1019998,7.0320206
S29,2025-09-16 01:45:00,2025-09-16 02:00:00,val,6.0806665,7.0152364
S29,2025-09-16 02:00:00,2025-09-16 02:15:00,val,5.4686666,5.986862
S29,2025-09-16 02:15:00,2025-09-16 02:30:00,val,5.700667,5.584995
S29,2025-09-16 02:30:00,2025-09-16 02:45:00,val,4.998,5.829094
S29,2025-09-16 02:45:00,2025-09-16 03:00:00,val,5.052,5.083576
S29,2025-09-16 03:00:00,2025-09-16 03:15:00,val,5.9173336,5.1533556
S29,2025-09-16 03:15:00,2025-09-16 03:30:00,val,5.6233335,5.9597206
S29,2025-09-16 03:30:00,2025-09-16 03:45:00,val,5.925333,5.6244903
S29,2025-09-16 03:45:00,2025-09-16 04:00:00,val,6.7033334,6.045476
S29,2025-09-16 04:00:00,2025-09-16 04:15:00,val,7.3206663,6.6716003
S29,2025-09-16 04:15:00,2025-09-16 04:30:00,val,7.5439997,7.2059674
S29,2025-09-16 04:30:00,2025-09-16 04:45:00,val,7.574667,7.394165
S29,2025-09-16 04:45:00,2025-09-16 05:00:00,val,7.125334,7.4539223
S29,2025-09-16 05:00:00,2025-09-16 05:15:00,val,6.292,7.0205135
S29,2025-09-16 05:15:00,2025-09-16 05:30:00,val,6.0846663,6.308297
S29,2025-09-16 05:30:00,2025-09-16 05:45:00,val,6.3053336,6.183341
S29,2025-09-16 05:45:00,2025-09-16 06:00:00,val,7.0466666,6.3878365
S29,2025-09-16 06:00:00,2025-09-16 06:15:00,val,7.4820004,7.0527697
S29,2025-09-16 06:15:00,2025-09-16 06:30:00,val,6.621333,7.335738
S29,2025-09-16 06:30:00,2025-09-16 06:45:00,val,6.1806664,6.492102
S29,2025-09-16 06:45:00,2025-09-16 07:00:00,val,6.023333,6.21914
S29,2025-09-16 07:00:00,2025-09-16 07:15:00,val,6.275333,6.1246634
S29,2025-09-16 07:15:00,2025-09-16 07:30:00,val,4.760667,6.3755755
S29,2025-09-16 07:30:00,2025-09-16 07:45:00,val,4.633333,4.7254977
S29,2025-09-16 07:45:00,2025-09-16 08:00:00,val,3.9366667,4.7873597
S29,2025-09-16 08:00:00,2025-09-16 08:15:00,val,3.6813333,3.9808998
S29,2025-09-16 08:15:00,2025-09-16 08:30:00,val,3.1646667,3.9098983
S29,2025-09-16 08:30:00,2025-09-16 08:45:00,val,3.3639998,3.195972
S29,2025-09-16 08:45:00,2025-09-16 09:00:00,val,3.5886667,3.4654436
S29,2025-09-16 09:00:00,2025-09-16 09:15:00,val,3.143077,3.5282788
S29,2025-09-16 09:15:00,2025-09-16 09:30:00,val,3.1206667,3.1970868
S29,2025-09-16 09:30:00,2025-09-16 10:00:00,val,2.7519999,3.063496
S29,2025-09-16 10:00:00,2025-09-16 10:15:00,val,2.682,2.7212784
S29,2025-09-16 10:15:00,2025-09-16 10:30:00,val,2.648,2.667303
S29,2025-09-16 10:30:00,2025-09-16 10:45:00,val,2.812,2.628212
S29,2025-09-16 10:45:00,2025-09-16 11:00:00,val,2.796,2.7678864
S29,2025-09-16 11:00:00,2025-09-16 11:15:00,val,3.0546668,2.744269
S29,2025-09-16 11:15:00,2025-09-16 11:30:00,val,2.956,3.0063913
S29,2025-09-16 11:30:00,2025-09-16 11:45:00,val,2.8240001,2.8750527
S29,2025-09-16 11:45:00,2025-09-16 12:00:00,val,2.646,2.7973027
