turbine_id,mae,rmse,r2,count
S01,0.3847470283508301,0.5196564889120789,0.9242069125175476,5851
S02,0.40387198328971863,0.5447044896043892,0.9236761331558228,5985
S03,0.38357746601104736,0.5215674630598078,0.9256042242050171,5924
S04,0.3889184892177582,0.5282082994216355,0.9275093674659729,5941
S05,0.39048412442207336,0.5188107765168208,0.9125205278396606,5145
S06,0.36541467905044556,0.5013346739904929,0.9315047264099121,5954
S07,0.3774694800376892,0.5092348865575405,0.9334104061126709,5964
S08,0.37475207448005676,0.49892977079960604,0.9295392036437988,5995
S09,0.3794317841529846,0.50773344158105,0.9300163984298706,5793
S10,0.38538801670074463,0.5161075645859193,0.9304075241088867,5985
S11,0.3672841787338257,0.49168742979249686,0.9367174506187439,5824
S12,0.373556911945343,0.4978828010321444,0.9342730641365051,5956
S13,0.3674207627773285,0.5080925096116263,0.9335987567901611,5752
S14,0.40228205919265747,0.5454223686087294,0.9274359941482544,6001
S15,0.38056161999702454,0.5159860271827901,0.9268853068351746,5976
S16,0.3857298195362091,0.5180740859229185,0.9275062084197998,5945
S17,0.37147828936576843,0.5016015450559514,0.9299055933952332,5990
S18,0.3912648856639862,0.5245406639111152,0.9273120164871216,5989
S19,0.38880279660224915,0.5207858604412485,0.9299343824386597,5984
S20,0.36585891246795654,0.4985310015379184,0.9360769391059875,5888
S21,0.3840086758136749,0.515915182128867,0.9255867600440979,5932
S22,0.3866674602031708,0.5227098389025225,0.9294962882995605,5978
S23,0.3797417879104614,0.5168197834361115,0.9269852638244629,5761
S24,0.36706289649009705,0.48961375189359185,0.9360550045967102,5951
S25,0.3841039538383484,0.5122911876858767,0.9381037354469299,6004
S26,0.3825964033603668,0.517181042633773,0.9307923316955566,5710
S27,0.4100644886493683,0.554649969631185,0.9244443774223328,5911
S28,0.3732101023197174,0.5064579136432314,0.9301598072052002,5824
S29,0.35671672224998474,0.4866823798194791,0.9350233674049377,5880
S30,0.3935253322124481,0.5214166204320297,0.9324174523353577,5838
S31,0.376976877450943,0.5135020856582794,0.9299185276031494,5964
S32,0.3970198929309845,0.5379347961063536,0.9175205826759338,5886
S33,0.3745746612548828,0.5147748643465981,0.9349114894866943,5570
S34,0.358511358499527,0.49305019763787444,0.9332869648933411,5881
S35,0.3893465995788574,0.5361853957663503,0.9329167604446411,5713
S36,0.3818719983100891,0.5310216581252468,0.9359664916992188,5638
S37,0.38604214787483215,0.5163149119525018,0.9315856695175171,5961
S38,0.41345739364624023,0.5431268310954984,0.9043595790863037,4951
S39,0.38405993580818176,0.516351130742556,0.9350088834762573,5852
S40,0.39410436153411865,0.5313473500084551,0.9288581013679504,5988
S41,0.4079838693141937,0.5476414622706094,0.9275350570678711,5982
S42,0.3758673667907715,0.5004813440353824,0.933215856552124,5910
S43,0.396825909614563,0.5316151317843884,0.9241976737976074,5920
S44,0.3776150941848755,0.5125945945992791,0.930189847946167,5923
S45,0.37058141827583313,0.49928554511910356,0.9322575926780701,5968
S46,0.3740130364894867,0.5053135935925485,0.93653404712677,5921
