turbine_id,mae,rmse,r2,count
S01,0.3908783495426178,0.5349865943797814,0.9345494508743286,2851
S02,0.4043472111225128,0.5450436035701967,0.9298308491706848,2894
S03,0.37757840752601624,0.5182062620024592,0.9339749813079834,2894
S04,0.40658584237098694,0.5512190357257036,0.9317664504051208,2914
S05,0.4003722369670868,0.5402466580200624,0.9239503145217896,2588
S06,0.36926329135894775,0.5095825158760124,0.937706708908081,2888
S07,0.3744625747203827,0.5035253460214277,0.9404027462005615,2912
S08,0.3852519094944,0.5210514915065725,0.9368532299995422,2913
S09,0.38518279790878296,0.5301577334688199,0.9388294816017151,2815
S10,0.4004816710948944,0.5460034100597216,0.9340155720710754,2893
S11,0.37328025698661804,0.5050443468356619,0.9399716854095459,2838
S12,0.3671674132347107,0.50419200513025,0.9422736763954163,2893
S13,0.3800937533378601,0.531611768176219,0.9309445023536682,2803
S14,0.40246519446372986,0.5526963884759845,0.9385923743247986,2713
S15,0.4018804132938385,0.5465239079036928,0.9291813373565674,2897
S16,0.37944212555885315,0.5119456014046877,0.9382480978965759,2893
S17,0.38703593611717224,0.5305629382554643,0.9339773654937744,2900
S18,0.4033544957637787,0.5442279512830663,0.9345622062683105,2871
S19,0.3930431604385376,0.5273521987803373,0.9409589171409607,2889
S20,0.36472827196121216,0.496834269839563,0.941716194152832,2862
S21,0.3896437883377075,0.5396063728519631,0.9357278943061829,2897
S22,0.38929933309555054,0.5220210995867625,0.9389872550964355,2891
S23,0.36967554688453674,0.5100596665092287,0.9407635927200317,2864
S24,0.3715883791446686,0.5172490927447202,0.9378101825714111,2901
S25,0.3860774338245392,0.5199003127719168,0.9436127543449402,2886
S26,0.3942162096500397,0.5395887542756691,0.93756103515625,2849
S27,0.41019555926322937,0.5652345837933432,0.9355264902114868,2881
S28,0.3820948004722595,0.5259430544237484,0.9396672248840332,2813
S29,0.35939323902130127,0.4846687195445603,0.9459901452064514,2840
S30,0.39679378271102905,0.5268545636866647,0.9364966154098511,2794
S31,0.39586296677589417,0.5445703445915058,0.9378523230552673,2873
S32,0.4023902416229248,0.5534543312395405,0.9364787340164185,2849
S33,0.3763984143733978,0.5187627227785666,0.9466894865036011,2789
S34,0.35754314064979553,0.48934998091446935,0.9465266466140747,2850
S35,0.4098105728626251,0.5708480828414657,0.9383610486984253,2811
S36,0.4098919928073883,0.5773233319751316,0.9383971691131592,2791
S37,0.40211495757102966,0.5428814440456105,0.9380771517753601,2847
S38,0.40735262632369995,0.5499916097694609,0.9251928329467773,2541
S39,0.4087274670600891,0.5667893528192675,0.9334050416946411,2901
S40,0.42045530676841736,0.570620597287561,0.9377026557922363,2898
S41,0.4255566895008087,0.5800579851038719,0.9343665242195129,2881
S42,0.37374135851860046,0.5044294790179217,0.9429029226303101,2812
S43,0.40382838249206543,0.5514455806447525,0.9374182820320129,2889
S44,0.37070512771606445,0.5040557403016602,0.9450898170471191,2908
S45,0.36812201142311096,0.5059278876255631,0.9443562030792236,2868
S46,0.36130213737487793,0.48783585643387345,0.9491490721702576,2857
