turbine_id,mae,rmse,r2,count
S01,0.38793709874153137,0.5264148867479751,0.9366300106048584,2851
S02,0.3979801833629608,0.5378500253374335,0.9316708445549011,2894
S03,0.3738945722579956,0.5147468718868621,0.9348536133766174,2894
S04,0.4042789340019226,0.5520365863178256,0.9315639138221741,2914
S05,0.39928776025772095,0.5400126004073508,0.9240161776542664,2588
S06,0.3717915415763855,0.5114868745266432,0.9372402429580688,2888
S07,0.3751995861530304,0.5051658029122028,0.9400138258934021,2912
S08,0.38662394881248474,0.522634573630943,0.9364689588546753,2913
S09,0.38735318183898926,0.5346388717467878,0.9377910494804382,2815
S10,0.40076637268066406,0.5464649570551819,0.9339039921760559,2893
S11,0.3710941672325134,0.505258269316412,0.9399207830429077,2838
S12,0.3660341799259186,0.5065632933905175,0.9417294263839722,2893
S13,0.39463475346565247,0.5436903186360621,0.9277709126472473,2803
S14,0.39553356170654297,0.5421826826865479,0.9409064054489136,2713
S15,0.4028379023075104,0.5516309204025892,0.927851676940918,2897
S16,0.37822556495666504,0.5098627809040951,0.9387495517730713,2893
S17,0.38436535000801086,0.5276012215966752,0.9347124099731445,2900
S18,0.4039311408996582,0.5429811544853852,0.9348616600036621,2871
S19,0.3911508023738861,0.5243849932749328,0.9416214227676392,2889
S20,0.3698538541793823,0.5024473080598927,0.9403918385505676,2862
S21,0.3924894630908966,0.544497909510359,0.934557318687439,2897
S22,0.38898298144340515,0.5244679343401282,0.9384139180183411,2891
S23,0.3687264323234558,0.5090483372768955,0.9409982562065125,2864
S24,0.37370145320892334,0.5211909751039737,0.9368587136268616,2901
S25,0.38405391573905945,0.5204533589634653,0.9434927105903625,2886
S26,0.3961293399333954,0.5397672055158225,0.9375197291374207,2849
S27,0.41085946559906006,0.5684916286690918,0.9347813129425049,2881
S28,0.37643057107925415,0.521358317594616,0.9407144784927368,2813
S29,0.36055731773376465,0.4893489151308174,0.9449419975280762,2840
S30,0.4007819592952728,0.5347924213926694,0.9345687031745911,2794
S31,0.38799867033958435,0.5358388404009481,0.9398292303085327,2873
S32,0.38917240500450134,0.5411046364614682,0.9392818808555603,2849
S33,0.3762745261192322,0.516967845497892,0.9470577836036682,2789
S34,0.3650672137737274,0.49306323843180333,0.9457120299339294,2850
S35,0.40728476643562317,0.5652575716796335,0.9395624399185181,2811
S36,0.4048268496990204,0.5748230744874424,0.9389296174049377,2791
S37,0.4016753137111664,0.5442065667960824,0.9377744793891907,2847
S38,0.40717074275016785,0.5528358662844066,0.9244170784950256,2541
S39,0.4084159731864929,0.5681527932296209,0.9330843091011047,2901
S40,0.41857919096946716,0.5681176474486784,0.9382479786872864,2898
S41,0.4242176413536072,0.581477035769307,0.9340450167655945,2881
S42,0.3749958276748657,0.5063925624787866,0.9424576759338379,2812
S43,0.3988022208213806,0.5475248290663516,0.9383050203323364,2889
S44,0.37290486693382263,0.5104235791367584,0.9436936974525452,2908
S45,0.36652904748916626,0.5047555021408405,0.9446137547492981,2868
S46,0.35856136679649353,0.48765777455647413,0.9491862058639526,2857
