turbine_id,mae,rmse,r2,count
S01,0.3798712491989136,0.5101817102782512,0.9269455671310425,5851
S02,0.4030958414077759,0.5431858698950262,0.9241011142730713,5985
S03,0.38036850094795227,0.5158695161369463,0.9272208213806152,5924
S04,0.3870830237865448,0.5247432307896716,0.9284573197364807,5941
S05,0.39305099844932556,0.5225646299335428,0.9112499952316284,5145
S06,0.36590152978897095,0.5012765919202773,0.9315205812454224,5954
S07,0.3792118728160858,0.5114676172329347,0.9328252077102661,5964
S08,0.37609726190567017,0.4987568749883729,0.9295880198478699,5995
S09,0.3837890923023224,0.5139585500045875,0.9282898306846619,5793
S10,0.3897720277309418,0.5198703319012534,0.9293890595436096,5985
S11,0.37033072113990784,0.4961377372163896,0.9355667233467102,5824
S12,0.37397506833076477,0.49961601354320867,0.9338146448135376,5956
S13,0.3923705816268921,0.5321129353871386,0.9271720051765442,5752
S14,0.3958877623081207,0.5354532962792008,0.93006432056427,6001
S15,0.3834255337715149,0.5179735796258772,0.9263209104537964,5976
S16,0.38848018646240234,0.5206976109732865,0.9267700910568237,5945
S17,0.36996662616729736,0.49759005371303977,0.9310222864151001,5990
S18,0.3935352861881256,0.5256830699109467,0.926995038986206,5989
S19,0.39131399989128113,0.5212867448054187,0.929799497127533,5984
S20,0.3719148337841034,0.5047639157104363,0.9344685077667236,5888
S21,0.38550931215286255,0.5178736292981813,0.9250207543373108,5932
S22,0.38702520728111267,0.5236956970177922,0.9292300939559937,5978
S23,0.3843858242034912,0.5242249558105625,0.9248778820037842,5761
S24,0.3669273257255554,0.48915202506647426,0.936175525188446,5951
S25,0.3896804749965668,0.5213786100081051,0.9358883500099182,6004
S26,0.38886961340904236,0.5236662749056906,0.9290457963943481,5710
S27,0.41014137864112854,0.553700980175984,0.9247027039527893,5911
S28,0.37227022647857666,0.5056636829455835,0.9303786754608154,5824
S29,0.36227884888648987,0.49471398965225893,0.9328610897064209,5880
S30,0.39751604199409485,0.527701729669026,0.9307783842086792,5838
S31,0.37583139538764954,0.5114442511314218,0.930479109287262,5964
S32,0.38821905851364136,0.528808819179892,0.9202953577041626,5886
S33,0.3754440248012543,0.5169794038547472,0.9343528151512146,5570
S34,0.37109899520874023,0.5034039677653391,0.9304556846618652,5881
S35,0.39374840259552,0.5403005784210436,0.9318830966949463,5713
S36,0.38441115617752075,0.5353853890700003,0.9349098205566406,5638
S37,0.38430240750312805,0.5163923968651462,0.9315651059150696,5961
S38,0.40943488478660583,0.5409175907925003,0.9051360487937927,4951
S39,0.389227032661438,0.5207744151804854,0.9338905811309814,5852
S40,0.3937922716140747,0.5312781326474437,0.9288766384124756,5988
S41,0.4095282256603241,0.5488166672131669,0.9272237420082092,5982
S42,0.3799745738506317,0.5043444243928327,0.9321809411048889,5910
S43,0.39414694905281067,0.5286939783832437,0.9250284433364868,5920
S44,0.3826456069946289,0.517477493579934,0.9288535118103027,5923
S45,0.37097322940826416,0.500071580054671,0.9320441484451294,5968
S46,0.372110515832901,0.5051371304651537,0.9365783333778381,5921
